id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EKAW-Camera_Ready_Paper-IASTED-Camera_ready_manuscript_deadline,Type1,0.8068,0.5001,0.653,0.653,0.5,0.7384,0.3936,0.5,0.8068,0.4889,0.7483,0.1494,0,0.1882,0.7222222222222222,0.0,0.1494,0.0324,both,none,0.0,N
EKAW-Student-IASTED-Student_lecturer,Type1,0.8909,0.459,0.7159,0.7159,0.4375,0.8909,0.413,0.4375,0.7071,0.5263,0.8018,0.1144,0,0.1433,1.0,0.0,0.1144,-0.0898,both,none,0.0,N
EKAW-Scientific_Event-IASTED-Dinner_banquet,Type1,0.4067,0.1049,0.4067,0.4067,0.25,0,0,0.3125,0,0,0.275,0.2166,0,0.0722,0.0,0.07142857142857142,0.2252,-0.1784,both,one,0.33333333333333337,N
EKAW-Poster_Session-IASTED-Session_room,Type1,0.6944,0.0244,0.6134,0.6134,0.1429,0.6944,0.275,0.5,0.3703,0.4545,0.625,0.1211,0,0.2353,0.0,0.0,0.1211,-0.0194,both,none,0.0,N
EKAW-Conference_Session-IASTED-Session,Type1,0.7917,-0.0312,0.6924,0.6924,0.3889,0.7917,0.3654,0.3889,0.6861,0.4762,0.8018,0.2996,0.287,0.3527,0.0,1.0,0.2912,-0.0063,both,both,0.0,N
EKAW-Workshop-IASTED-Lecture,Type1,0.5099,0.0154,0.5099,0.5099,0,0,0,0.125,0,0,0.1429,0.257,0,0.2711,0.0,0.0,0.237,0.0504,both,one,0.25,N
EKAW-Tutorial_Abstract-IASTED-Tutorial,Type1,0.9,0.1758,0.5815,0.5815,0.4706,0.9,0.449,0.4706,0.7071,0.5714,0.7906,0.2351,0,0.1641,1.0,0.0,0.2351,0.009,both,none,0.0,N
EKAW-Conference_Trip-IASTED-Trip_day,Type1,0.6513,-0.2117,0.6513,0.6513,0.1333,0.5267,0.2326,0.2667,0.6441,0.2105,0.559,0.1155,0,0.2172,0.0,0.0,0.1155,-0.1435,both,none,0.0,N
EKAW-Workshop_Paper-IASTED-Plenary_lecture,Type1,0.4418,0.08,0.4418,0.4418,0.0667,0,0.0233,0.2667,0,0,0.2353,0.1609,0,0.1478,0.0,0.0,0.1609,-0.0733,both,none,0.0,N
EKAW-Conference_Paper-IASTED-Conference_hotel,Type1,0.8324,0,0.6073,0.6073,0.75,0.8324,0.6739,0.75,0.5223,0.6429,0.6481,0.1066,0,0.1255,0.6875,0.0,0.1066,0.0318,both,none,0.0,N
EKAW-Demo_Chair-IASTED-Session_chair,Type1,0.6097,0.1637,0.6097,0.6097,0.6154,0.5952,0,0.6154,0.4727,0.4211,0.625,0.2482,0,0.2581,0.0,0.6,0.2482,0.1522,both,none,0.0,N
EKAW-Document-IASTED-Document,Type1,1,0.1522,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.2479,0.0465,one,both,0.16666666666666663,Y
EKAW-PC_Chair-IASTED-Session_chair,Type1,0.6686,0.3537,0.5693,0.5693,0.4615,0.6686,0,0.4615,0.4375,0.4706,0.6708,0.2482,0,0.2581,0.0,0.75,0.2196,0.1361,both,none,0.0,N
EKAW-Workshop_Chair-IASTED-Session_chair,Type1,0.7252,0.2718,0.7252,0.7252,0.5714,0.5082,0.025,0.5714,0.5002,0.3478,0.6,0.2482,0,0.2581,0.0,0.46153846153846156,0.2196,0.0172,both,none,0.0,N
EKAW-Research_Topic-IASTED-Research,Type1,0.9286,0.6505,0.5831,0.5831,0.5714,0.9286,0.55,0.5714,0.6425,0.6667,0.7746,0,0,0,1.0,0.0,0,0,one,one,0.25,N
EKAW-Conference_Banquet-IASTED-Dinner_banquet,Type1,0.8516,0.0288,0.8516,0.8516,0.6111,0.5844,0,0.6111,0.6205,0.4286,0.7083,0.6637,0,0.2212,0.0,0.5714285714285714,0.6637,0.4767,both,none,0.0,Y
EKAW-Agency_Staff_Member-IASTED-IASTED_member,Type1,0.5328,0.0511,0.4359,0.4359,0.4737,0.5328,0,0.5263,0.3256,0.3571,0.6046,0.2067,0,0.2665,0.0,0.5384615384615384,0.2067,0,both,none,0.0,N
EKAW-Negative_Review-IASTED-Review,Type1,0.8,0.5377,0.5539,0.5539,0.4,0.8,0.3721,0.4,0.5605,0.4706,0.7906,0.2714,0,0.1562,0.0,1.0,0.2714,0.1073,both,none,0.0,N
EKAW-Presenter-IASTED-Presenter_house,Type1,0.9348,0.0435,0.5383,0.5383,0.6,0.9348,0.5814,0.6,0.5956,0.7,0.8367,0.0917,0,0.1223,1.0,0.0,0.0833,-0.1302,both,one,0.25,N
EKAW-Conference_Proceedings-IASTED-Conference_hotel,Type1,0.7667,0.043,0.6073,0.6073,0.5909,0.7667,0.4844,0.5909,0.3782,0.5294,0.6,0.0425,0,0.0142,0.6875,0.0,0.0425,-0.0554,both,none,0.0,N
EKAW-Submitted_Paper-IASTED-Submissions_deadline,Type1,0.5448,0.1818,0.4152,0.4152,0.35,0.5448,0.2241,0.4,0,0.1935,0.3778,0.1494,0,0.2674,0.3333333333333333,0.0,0.115,-0.0274,both,one,0.5,N
EKAW-Demo_Session-IASTED-Session_room,Type1,0.7393,-0.1496,0.6134,0.6134,0.1667,0.7393,0.5588,0.5833,0.4026,0.5,0.625,0.1211,0,0.2353,0.0,0.0,0.1211,-0.17,both,none,0.0,N
EKAW-Paper-IASTED-Document,Type1,0.4488,0.0929,0.4488,0.4488,0.125,0,0,0.125,0,0,0.2,0.2248,0.3385,0.2734,0.0,0.0,0.2822,0.0134,both,both,0.0,N
EKAW-OC_Chair-IASTED-Session_chair,Type1,0.6686,0.3845,0.5693,0.5693,0.5385,0.6686,0,0.5385,0.4375,0.4706,0.75,0.1911,0,0.0637,0.0,0.75,0.1911,0.0964,both,none,0.0,N
EKAW-Session-IASTED-Session,Type1,1,0.0667,1,1,1,1,1,1,1,1,1,0.1945,0.3921,0.3474,1.0,1.0,0.2558,0.1373,both,both,0.050000000000000044,Y
EKAW-Workshop_Session-IASTED-Session,Type1,0.8182,0.159,0.7252,0.7252,0.4375,0.8182,0.3696,0.4375,0.6058,0.5263,0.7559,0.2996,0,0.233,0.0,1.0,0.2912,0.17,both,one,0.19999999999999996,N
EKAW-Industrial_Session-IASTED-Session_room,Type1,0.6305,0.0247,0.6134,0.6134,0.2222,0.6305,0.3269,0.3889,0.3703,0.3846,0.625,0.1259,0,0.042,0.0,0.0,0.1259,-0.0372,both,none,0.0,N
EKAW-Research_Institute-IASTED-Research,Type1,0.892,0.5436,0.7346,0.7346,0.4444,0.892,0.4231,0.4444,0.6425,0.5455,0.75,0.1304,0,0.0983,1.0,0.0,0.0928,-0.1736,both,one,0.25,N
EKAW-Regular_Session-IASTED-Session,Type1,0.8333,0.1575,0.638,0.638,0.4667,0.8333,0.4419,0.4667,0.5236,0.5556,0.7559,0.2996,0,0.2571,0.0,1.0,0.2912,0.17,both,one,0.19999999999999996,N
EKAW-Possible_Reviewer-IASTED-Reviewer,Type1,0.8333,0.0606,0.5,0.5,0.4706,0.8333,0.449,0.4706,0.7071,0.5714,0.75,0.2118,0,0.2763,0.0,1.0,0.2082,0.0761,both,one,0.5,N
EKAW-University-IASTED-Presenter_university,Type1,0.8448,0.3447,0.5167,0.5167,0.5,0.8448,0,0.5,0.8433,0.6154,0.7817,0.2037,0,0.1334,0.0,1.0,0.2037,-0.0627,both,none,0.0,N
EKAW-Tutorial-IASTED-Tutorial,Type1,1,0.0913,1,1,1,1,1,1,1,1,1,0.2892,0,0.1816,1.0,1.0,0.2892,0.2008,both,none,0.0,Y
EKAW-Individual_Presentation-IASTED-Video_presentation,Type1,0.86,0.007,0.6129,0.6129,0.6957,0.86,0.1343,0.6957,0.4743,0.6486,0.8,0.2195,0,0.1471,0.0,0.7222222222222222,0.2047,-0.0449,both,one,0.25,N
EKAW-Academic_Institution-IASTED-Student_lecturer,Type1,0.4244,0.0828,0.4244,0.4244,0.25,0,0.0862,0.3,0,0,0.2766,0,0,0.0465,0.0,0.0,0.2553,0.1303,both,one,0.33333333333333337,N
EKAW-Review-IASTED-Review,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,1,0,0.4404,1.0,1.0,0.2712,0.2392,both,one,0.33333333333333337,Y
EKAW-Neutral_Review-IASTED-Review,Type1,0.8158,0.5535,0.574,0.574,0.4286,0.8158,0.35,0.4286,0.5605,0.5,0.7638,0.2714,0,0.1562,0.0,1.0,0.2714,0.1073,both,none,0.0,N
EKAW-Invited_Speaker-IASTED-Speaker_lecture,Type1,0.693,0.111,0.693,0.693,0.2,0.6111,0.4419,0.4667,0.5031,0.3846,0.5714,0.1121,0,0.0374,0.0,0.0,0.1121,-0.1699,both,none,0.0,N
EKAW-OC_Member-IASTED-IASTED_member,Type1,0.7265,0.0508,0.5,0.5,0.5385,0.7265,0,0.5385,0.4442,0.5556,0.5401,0.2482,0,0.4161,0.0,0.7777777777777778,0.1988,0,both,one,0.25,N
EKAW-Person-IASTED-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.2482,0.0827,1.0,1.0,0.1871,0.0103,none,both,0.0,Y
EKAW-Paper_Author-IASTED-Author,Type1,0.9333,0.4189,0.6171,0.6171,0.5,0.8529,0.4118,0.5,0.9333,0.5714,0.7746,0.2118,0,0.2373,0.0,1.0,0.0972,-0.0559,both,one,0.19999999999999996,Y
EKAW-Session_Chair-IASTED-Session_chair,Type1,1,0.2064,1,1,1,1,1,1,0.9996,1,1,0.2482,0,0.2581,1.0,1.0,0.2196,0.1273,both,none,0.0,Y
EKAW-Proceedings_Publisher-IASTED-Book_proceeding,Type1,0.7108,0.1387,0.5115,0.5115,0.2381,0.7108,0.0164,0.4762,0,0.5,0.625,0,0,0.0044,0.0,0.0,0,0,both,none,0.0,N
EKAW-SC_Member-IASTED-IASTED_member,Type1,0.7265,0.0508,0.5,0.5,0.6154,0.7265,0,0.6154,0.3964,0.5556,0.75,0.1911,0,0.397,0.0,0.7777777777777778,0.1911,0,both,none,0.0,N
EKAW-Conference-IASTED-Conference_hotel,Type1,0.94,0,0.6073,0.6073,0.625,0.94,0.6087,0.625,0.6388,0.7273,0.7746,0.0951,0,0.1276,1.0,0.0,0.0951,0.0218,both,none,0.0,N
EKAW-Social_Event-IASTED-Social_program,Type1,0.7139,0.3073,0.6637,0.6637,0.5,0.7139,0.475,0.5,0.5673,0.4545,0.5401,0.257,0.8516,0.4427,0.5833333333333334,0.0,0.7535,0.5594,both,both,0.08333333333333337,N
EKAW-Event-IASTED-Dinner_banquet,Type1,0.4067,0.0731,0.4067,0.4067,0.2143,0,0,0.2143,0,0,0.2739,0,0,0,0.0,0.2,0.4601,0.269,one,one,0.6666666666666667,N
EKAW-PC_Member-IASTED-IASTED_member,Type1,0.7265,0.0508,0.5,0.5,0.5385,0.7265,0,0.5385,0.4442,0.5556,0.5401,0.0731,0,0.0244,0.0,0.7777777777777778,0.1724,0,both,one,0.25,N
EKAW-Accepted_Paper-IASTED-Accepting_manuscript,Type1,0.6169,0.2752,0.4974,0.4974,0.45,0.6169,0.2759,0.45,0,0.2667,0.4873,0.0817,0,0.1466,0.42857142857142855,0.0,0.0817,0,both,none,0.0,N
EKAW-Tutorial_Chair-IASTED-Tutorial_speaker,Type1,0.7681,0.1163,0.6984,0.6984,0.6875,0.7681,0.5435,0.6875,0.653,0.5385,0.6,0.0961,0,0.1743,0.6428571428571429,0.07142857142857142,0.0847,-0.1349,both,none,0.0,N
EKAW-Conference_Participant-IASTED-Conference_hotel,Type1,0.7667,0.043,0.6073,0.6073,0.5455,0.7667,0.4844,0.5455,0.3782,0.5294,0.6,0.1575,0,0.171,0.6875,0.0,0.0856,-0.164,both,one,0.33333333333333337,N
EKAW-Positive_Review-IASTED-Review,Type1,0.8,0.5377,0.5559,0.5559,0.4,0.8,0.3721,0.4,0.5605,0.4706,0.7906,0.2714,0,0.1562,0.0,1.0,0.2714,0.1073,both,none,0.0,N
EKAW-Poster_Session-IASTED-Session,Type2,0.85,0.1556,0.5191,0.5191,0.5,0.85,0.275,0.5,0.5236,0.5882,0.7906,0.2996,0,0.2571,0.0,1.0,0.2912,0.17,both,one,0.19999999999999996,N
EKAW-Conference_Trip-IASTED-Conference_days,Type2,0.863,0,0.6197,0.6197,0.7333,0.863,0.7209,0.7333,0.2078,0.6923,0.559,0.1155,0,0.1048,0.7333333333333333,0.0,0.259,0.0721,both,one,0.33333333333333337,N
EKAW-Presenter-IASTED-Presenter_city,Type2,0.9455,0.0107,0.5,0.5,0.6429,0.9455,0.625,0.6429,0.6869,0.7368,0.7906,0.0385,0,0.0914,1.0,0.0,0.0233,-0.0619,both,one,0.25,N
EKAW-Conference_Proceedings-IASTED-Conference_building,Type2,0.8687,0.0838,0.5736,0.5736,0.6818,0.8687,0.4844,0.6818,0.289,0.5946,0.75,0.0425,0,0.0142,0.5789473684210527,0.0,0.0425,-0.0511,both,none,0.0,N
EKAW-Demo_Session-IASTED-Session,Type2,0.8889,0.1496,0.6097,0.6097,0.5833,0.8889,0.5588,0.5833,0.5694,0.6667,0.7906,0.2996,0,0.2571,0.0,1.0,0.2912,0.17,both,one,0.19999999999999996,N
EKAW-Proceedings-IASTED-Book_proceeding,Type2,0.8825,0.0213,0.3409,0.3409,0.6,0.8825,0,0.6667,0,0.7273,0.7906,0.1085,0,0.0362,0.0,0.0,0.1298,0,both,one,0.25,N
EKAW-Conference-IASTED-Conference_days,Type2,0.95,0,0.536,0.536,0.6667,0.95,0.6512,0.6667,0.4334,0.7619,0.7071,0.1106,0,0.1517,1.0,0.0,0.259,0.0998,both,one,0.33333333333333337,N
EKAW-Tutorial_Chair-IASTED-Tutorial,Type2,0.9286,0.1604,0.5015,0.5015,0.5714,0.9286,0.55,0.5714,0.7874,0.6667,0.7746,0.2102,0,0.2598,1.0,0.0,0.1269,0.0422,both,none,0.0,N
EKAW-Student-IASTED-Student_registration_fee,Type3,0.8448,-0.0461,0.4128,0.4128,0.2917,0.8448,0.2714,0.2917,0.7174,0.3704,0.7346,0.156,0,0.1771,1.0,0.0,0.156,0.0415,both,none,0.0,N
EKAW-Individual_Presentation-IASTED-Presentation,Type3,0.8529,-0.007,0.5564,0.5564,0.5217,0.8529,0.5075,0.5217,0.7071,0.6452,0.7583,0.257,0.3328,0.3666,0.0,1.0,0.2496,0.0449,both,both,0.0,N
EKAW-Invited_Speaker-IASTED-Speaker,Type3,0.8333,0.1404,0.5691,0.5691,0.4667,0.8333,0.4419,0.4667,0.8023,0.5556,0.7559,0.1643,0,0.0548,0.0,1.0,0.2224,0.1103,both,one,0.25,N
EKAW-Presenter-IASTED-Hotel_presenter,Type3,0.8913,-0.0542,0.526,0.526,0.6,0.8913,0,0.6,0.7401,0.7,0.8367,0.2482,0,0.4161,0.0,1.0,0.2135,0.1902,both,one,0.25,N
EKAW-Regular_Paper-IASTED-Submission,Type4,0.2244,0,0.1226,0.1226,0.0769,0,0,0.0769,0,0,0.101,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EKAW-Camera_Ready_Paper-IASTED-Submission,Type4,0.2244,0,0.0941,0.0941,0,0,0,0.0556,0,0,0.0962,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
EKAW-Student-IASTED-Sponsor,Type4,0.5,0,0.0418,0.0418,0.1429,0.05,0.0526,0.2857,0,0,0.1429,1,0,0.4161,0.14285714285714285,0.0,1,0.7856,both,none,0.0,N
EKAW-Scientific_Event-IASTED-Lecture,Type4,0.6285,0.1865,0.1945,0.1945,0.1875,0,0,0.1875,0,0,0.1852,0.257,1,0.6402,0.0,0.0,0.531,0.1302,both,both,0.08333333333333337,N
EKAW-Demo_Paper-IASTED-Submission,Type4,0.2244,0,0.1702,0.1702,0,0,0,0.2,0,0,0.1768,0.4488,0,0.256,0.0,0.0,0.1841,-0.2647,both,one,0.25,N
