id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-AuthorNotReviewer-SIGKDD-Author,Type1,0.8565,0.3132,0.4761,0.4761,0.3158,0.8565,0.2909,0.3158,0.55,0.381,0.7071,0.2934,0,0.1402,1.0,0.16666666666666666,0.3545,0.3545,both,one,0.25,N
CMT-Person-SIGKDD-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.331,0.1103,1.0,1.0,0.2526,0.0771,none,both,0.0,Y
CMT-ConferenceChair-SIGKDD-Conference_hall,Type1,0.8481,0.2505,0.6096,0.6096,0.8125,0.8481,0.7609,0.8125,0.449,0.6667,0.75,0.0965,0,0.0823,0.7333333333333333,0.0,0.0965,0.0965,both,none,0.0,N
CMT-Author-SIGKDD-Author,Type1,1,0.1105,1,1,1,1,1,1,1,1,1,0.2722,0.4114,0.3336,1.0,1.0,0.3881,0.0671,both,both,0.0,Y
CMT-Review-SIGKDD-Review,Type1,1,0.7286,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.342,-0.1032,both,one,0.33333333333333337,Y
CMT-Conference-SIGKDD-Conference,Type1,1,0.05,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,1,1,none,none,0.0,Y
CMT-Document-SIGKDD-Document,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.7601,0.4,none,both,0.16666666666666669,Y
CMT-PaperAbstract-SIGKDD-Abstract,Type1,0.881,0.0143,0.6402,0.6402,0.5714,0.881,0.5,0.5714,0.8293,0.6667,0.7746,0.4488,0,0.2788,0.0,1.0,0.4488,0,both,none,0.0,N
CMT-PaperFullVersion-SIGKDD-Deadline_Paper_Submission,Type1,0.5848,0.1346,0.4422,0.4422,0.36,0.5848,0,0.44,0.1656,0.3077,0.6071,0.1494,0,0.1981,0.0,0.2222222222222222,0.1494,-0.0848,both,none,0.0,N
CMT-AssociatedChair-SIGKDD-General_Chair,Type1,0.569,0.0303,0.569,0.569,0.4375,0.4793,0,0.4375,0.3548,0.32,0.6,0,0,0.3333,0.0,0.46153846153846156,0,0,both,none,0.0,N
CMT-Paper-SIGKDD-Paper,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.3969,-0.2364,both,one,0.33333333333333337,Y
CMT-Chairman-SIGKDD-General_Chair,Type1,0.6279,0.2117,0.4492,0.4492,0.1538,0.6279,0,0.3846,0,0.3529,0.7792,0,0,0.3333,0.0,0.0,0,-0.1026,both,none,0.0,N
CMT-ProgramCommitteeMember-SIGKDD-Program_Committee_member,Type1,1,0.0474,1,1,1,1,1,1,0.9912,1,1,0,0,0.1992,1.0,1.0,0,-0.3661,both,one,0.33333333333333337,Y
CMT-ProgramCommittee-SIGKDD-Program_Committee,Type1,1,0.0474,1,1,1,1,1,1,0.9901,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,Y
CMT-ConferenceMember-SIGKDD-Conference_hall,Type1,0.8348,-0.096,0.5843,0.5843,0.6471,0.8348,0.6327,0.6471,0.4108,0.6429,0.5774,0.1809,0,0.1057,0.7333333333333333,0.0,0.0786,0.0786,both,one,0.33333333333333337,N
CMT-ProgramCommitteeChair-SIGKDD-Program_Committee_member,Type1,0.8815,-0.0366,0.8331,0.8331,0.7917,0.8815,0.7429,0.7917,0.657,0.7442,0.7416,0,0,0,0.782608695652174,0.043478260869565216,0,0,both,none,0.0,N
CMT-Meta-Review-SIGKDD-Review,Type2,0.8529,0.8029,0.3596,0,0.5455,0.8529,0.5161,0.5455,0,0.6154,1,0.2714,0,0.0905,0.0,1.0,0.2714,0.1831,both,none,0.0,N
CMT-ConferenceChair-SIGKDD-Conference,Type2,0.94,0.0919,0.5587,0.5587,0.625,0.94,0.6087,0.625,0.7071,0.7273,0.7746,0,0,0,1.0,0.0,0,-0.0965,one,none,0.0,N
CMT-Reviewer-SIGKDD-Review,Type2,0.9571,0.8571,0.3868,0.3868,0.75,0.9571,0.7273,0.75,0,0.8,1,0.1683,0,0.1342,1.0,0.0,0.1136,0.0223,both,one,0.25,N
CMT-Co-author-SIGKDD-Author,Type2,0.9,0.2296,0.4062,0,0.6667,0.9,0.64,0.6667,0,0.7273,1,0.2934,0,0.171,0.0,1.0,0.3545,-0.6455,both,one,0.25,N
CMT-ConferenceMember-SIGKDD-Conference,Type2,0.9308,0.096,0.5257,0.5257,0.5882,0.9308,0.5714,0.5882,0.6469,0.6957,0.8165,0,0,0,1.0,0.0,0,-0.0786,one,one,0.33333333333333337,N
CMT-ProgramCommitteeChair-SIGKDD-Program_Committee,Type2,0.9595,0.0413,0.7745,0.7745,0.7391,0.9595,0.7313,0.7391,0.8084,0.8333,0.8563,0.4973,0,0.1658,1.0,0.0,0.4973,0.4973,both,none,0.0,N
CMT-ProgramCommitteeChair-SIGKDD-Program_Chair,Type3,0.9182,-0.0413,0.7745,0.7745,0.5652,0.9182,0.5224,0.5652,0.8146,0.6875,0.8563,0,0,0,0.6923076923076923,0.46153846153846156,0,-0.4973,both,none,0.0,Y
CMT-AuthorNotReviewer-SIGKDD-Author_of_paper,Type4,0.6336,0.0728,0.4114,0.4114,0.5789,0.6336,0.3636,0.5789,0.313,0.3333,0.6333,1,0,0.4424,0.4666666666666667,0.13333333333333333,1,0,both,none,0.0,N
CMT-Paper-SIGKDD-Abstract,Type4,0.5,-0.5,0.2803,0.2803,0.125,0,0.0455,0.25,0,0,0.2,1,0,0.6667,0.0,0.0,0.3969,0,both,one,0.33333333333333337,N
CMT-Person-SIGKDD-Organizator,Type4,0.5,0.1134,0,0,0.0909,0,0.0323,0.1818,0,0,0.1667,0,1,0.3333,0.0,0.0,0.7005,0.2971,one,both,0.16666666666666663,N
CMT-Chairman-SIGKDD-Listener,Type4,0.5,0,0.0197,0.0197,0,0,0,0.25,0,0,0.125,1,0,0.4241,0.0,0.0,1,0.6643,both,none,0.0,N
CMT-Co-author-SIGKDD-Author_of_paper,Type4,0.6704,0.0903,0.4114,0,0.2,0.6704,0.3721,0.4,0,0.4,0.7528,1,0,0.4475,0.0,0.1111111111111111,1,0,both,none,0.0,N
CMT-ExternalReviewer-SIGKDD-Listener,Type4,0.5,0,0.2324,0.2324,0.2353,0,0.0408,0.2941,0,0,0.2965,1,0,0.4311,0.0,0.25,1,0.6643,both,none,0.0,N
CMT-ProgramCommitteeMember-SIGKDD-Organizator,Type4,0.9165,0.2899,0,0,0.2083,0,0.0286,0.25,0,0,0.2317,1,0.8331,0.7214,0.0,0.09090909090909091,0.8081,0.4212,both,both,0.0,N
CMT-Reviewer-SIGKDD-Registration_fee,Type4,0.2697,0.0081,0.0028,0.0028,0.25,0.1,0.087,0.3125,0,0,0.433,0.2166,0.3228,0.2282,0.25,0.0,0.4011,-0.0214,both,both,0.08333333333333337,N
CMT-Author-SIGKDD-Speaker,Type4,0.4117,-0.5883,0.2934,0.2934,0.1429,0,0,0.2857,0,0,0.1667,0.3472,0.4761,0.3705,0.0,0.16666666666666666,0.4206,0.0325,both,both,0.08333333333333337,N
