id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Science_Worker-IASTED-Worker_lecturer,Type1,0.6984,0.1722,0.6984,0.6984,0.2667,0.5552,0.3721,0.4,0.5244,0.32,0.6558,0.1144,0,0.2039,0.0,0.14285714285714285,0.1144,-0.0495,both,none,0.0,N
CONFOF-Author-IASTED-Author,Type1,1,0.5342,1,1,1,1,1,1,1,1,1,0.2118,0,0.1597,1.0,1.0,0.0972,-0.107,both,one,0.19999999999999996,Y
CONFOF-Camera_Ready_event-IASTED-Camera_ready_manuscript_deadline,Type1,0.8051,0.4985,0.582,0.582,0.4688,0.7384,0.3936,0.4688,0.8051,0.4889,0.7165,0.0825,0,0.1813,0.7222222222222222,0.0,0.0825,-0.06,both,none,0.0,N
CONFOF-Reception-IASTED-Coctail_reception,Type1,0.86,0.3967,0.5,0.5,0.5294,0.86,0.0408,0.5294,0.7071,0.6364,0.7792,0.257,0,0.2191,0.0,1.0,0.257,-0.4067,both,none,0.0,Y
CONFOF-Participant-IASTED-Person,Type1,0.4151,-0.0849,0.4151,0.4151,0.2727,0.05,0.0323,0.2727,0,0,0.1667,0,0.3821,0.1274,0.16666666666666666,0.0,0.2139,-0.2215,one,both,0.16666666666666663,N
CONFOF-Banquet-IASTED-Dinner_banquet,Type1,0.8516,0.4512,0.8516,0.8516,0.5,0.85,0,0.5,0.7071,0.5882,0.7638,0.6637,0,0.2212,0.0,1.0,0.6637,0.4608,both,none,0.0,Y
CONFOF-Paper-IASTED-Document,Type1,0.4488,0.0929,0.4488,0.4488,0.125,0,0,0.125,0,0,0.2,0.1219,0,0.1117,0.0,0.0,0.1109,0.0576,both,one,0.33333333333333337,N
CONFOF-Country-IASTED-State,Type1,0.436,0.113,0.436,0.436,0.1429,0,0,0.1429,0,0,0.2,0,0,0,0.0,0.0,0,0,none,one,0.5,Y
CONFOF-Working_event-IASTED-Dinner_banquet,Type1,0.4067,0.0851,0.4067,0.4067,0.0714,0,0,0.3571,0,0,0.3167,0.2166,0,0.0722,0.0,0.07692307692307693,0.2691,0.1564,both,one,0.33333333333333337,N
CONFOF-University-IASTED-Presenter_university,Type1,0.8448,0.3447,0.5167,0.5167,0.5,0.8448,0,0.5,0.8433,0.6154,0.7817,0.1669,0,0.1937,0.0,1.0,0.1669,0.1217,both,none,0.0,N
CONFOF-Workshop-IASTED-Lecture,Type1,0.5099,0.0154,0.5099,0.5099,0,0,0,0.125,0,0,0.1429,0.257,0,0.2353,0.0,0.0,0.2328,0.039,both,one,0.25,N
CONFOF-Trip-IASTED-Trip_day,Type1,0.9182,0.0182,0.6513,0.6513,0.5,0.9182,0.4545,0.5,0.734,0.5,0.7071,0.1155,0,0.1174,1.0,0.0,0.1155,-0.0599,both,none,0.0,N
CONFOF-Submission_event-IASTED-Submission,Type1,0.94,0.1554,0.5447,0.5447,0.625,0.94,0.6087,0.625,0.9298,0.7273,0.7746,0.1434,0,0.1951,1.0,0.0,0.0942,0.0117,both,one,0.25,N
CONFOF-Event-IASTED-Dinner_banquet,Type1,0.4067,0.0731,0.4067,0.4067,0.2143,0,0,0.2143,0,0,0.2739,0,0,0,0.0,0.2,0.3904,0.2268,one,one,0.6666666666666667,N
CONFOF-Reviewing_event-IASTED-Dinner_banquet,Type1,0.4067,-0.4733,0.4067,0.4067,0.2,0,0,0.3333,0,0,0.3167,0.2696,0,0.0899,0.0,0.07142857142857142,0.2696,0.1262,both,none,0.0,N
CONFOF-Member_PC-IASTED-IASTED_member,Type1,0.7265,0.0508,0.5,0.5,0.2308,0.7265,0,0.4615,0.5,0.4444,0.5401,0.2067,0,0.2586,0.0,0.0,0.2067,0,both,none,0.0,N
CONFOF-Administrative_event-IASTED-Dinner_banquet,Type1,0.4067,0.1069,0.4067,0.4067,0.3,0,0.1034,0.35,0,0,0.3583,0.2166,0,0.0722,0.0,0.07142857142857142,0.1811,0.1112,both,one,0.33333333333333337,N
CONFOF-Company-IASTED-Sponsor_company_house,Type1,0.7692,0.5843,0.4143,0.4143,0.3333,0.7692,0,0.3333,0.6657,0.4167,0.669,0.1669,0,0.2279,0.0,0.0,0.1669,0.0669,both,none,0.0,N
CONFOF-City-IASTED-City,Type1,1,0.1667,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.5,Y
CONFOF-Tutorial-IASTED-Tutorial,Type1,1,0.0913,1,1,1,1,1,1,1,1,1,0.1211,0,0.1905,1.0,1.0,0.1211,0.1086,both,none,0.0,Y
CONFOF-Student-IASTED-Student_lecturer,Type1,0.8909,0.459,0.7159,0.7159,0.4375,0.8909,0.413,0.4375,0.7071,0.5263,0.8018,0.1988,0,0.1436,1.0,0.0,0.1988,-0.0272,both,none,0.0,N
CONFOF-Registration_of_participants_event-IASTED-Record_of_attendance,Type1,0.4418,-0.0391,0.1918,0.4418,0.3529,0.1,0.05,0.3529,0.2712,0.08,0.5766,0.1434,0,0.2294,0.1,0.0,0.1434,-0.0488,both,none,0.0,N
CONFOF-Conference-IASTED-Conference_hotel,Type1,0.94,0,0.6073,0.6073,0.625,0.94,0.6087,0.625,0.6388,0.7273,0.7746,0.1951,0,0.155,1.0,0.0,0.1951,0.1313,both,none,0.0,N
