id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
101-Publisher-303-Publication,Type1,0.7152,0.334,0.5412,0.5412,0.4545,0.7152,0.4194,0.4545,0,0.375,0.5556,0,0,0,0.5555555555555556,0.0,0.0944,-0.1477,one,one,0.5,N
101-Institution-303-University,Type1,0.5,-0.4196,0.4628,0.4628,0.1818,0,0.0645,0.3636,0,0,0.25,1,0,0.3333,0.0,0.0,0.4349,0,both,one,0.33333333333333337,N
101-Misc-303-Misc,Type1,1,0.7161,1,1,1,1,1,1,1,1,1,0.212,0,0.404,1.0,1.0,0.212,0,both,none,0.0,Y
101-Journal-303-Publication,Type1,0.5273,0.0692,0.5273,0.5273,0.0909,0,0,0.1818,0,0,0.1429,0,0,0,0.0,0.0,0,0,none,one,0.5,N
101-Conference-303-Conference,Type1,1,0.4197,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,Y
101-Proceedings-303-Proceedings,Type1,1,0.0417,1,1,1,1,1,1,1,1,1,0.3791,0,0.2968,1.0,1.0,0.3791,0,both,none,0.0,Y
101-Academic-303-University,Type1,0.6317,-0.2969,0.6317,0.6317,0.2,0,0,0.2,0,0,0.125,0.0821,0,0.1147,0.0,0.0,0.0289,-0.2642,both,one,0.33333333333333337,N
101-Report-303-Report,Type1,1,0.1842,1,1,1,1,1,1,1,1,1,0.212,0.6182,0.6101,1.0,1.0,0.553,0.2265,both,both,0.0,Y
101-PhdThesis-303-Thesis,Type1,0.9,0.2104,0.6672,0.6672,0.6,0.9,0.5714,0.6,0.6278,0.6667,0.8165,0.1828,0,0.1408,0.0,1.0,0.153,-0.1282,both,one,0.33333333333333337,N
101-Manual-303-Manual,Type1,1,0.6587,1,1,1,1,1,1,1,1,1,0.0697,0,0.3566,1.0,1.0,0.0697,0,both,none,0.0,Y
101-LectureNotes-303-Lecture,Type1,0.9211,0.6228,0.5729,0.5729,0.5385,0.9211,0.5135,0.5385,0.7071,0.625,0.7746,0.1489,0,0.1564,1.0,0.0,0.1489,0.0792,both,none,0.0,N
101-PersonList-303-Person,Type1,0.925,0.6871,0.5359,0.5359,0.5455,0.925,0.5161,0.5455,0.7071,0.6154,0.7906,0,0,0,1.0,0.0,0.0208,-0.0257,one,one,0.6666666666666667,N
101-TechReport-303-TechnicalReport,Type1,0.94,0.3002,0.6182,0.6182,0.6875,0.94,0.2174,0.6875,0.4143,0.6087,1,1,0,0.3797,0.36363636363636365,0.6363636363636364,1,0,both,none,0.0,Y
101-Chapter-303-Book,Type1,0.4166,0.0365,0.4166,0.4166,0,0,0,0,0,0,0,0.0347,0,0.3449,0.0,0.0,0.0347,-0.0557,both,none,0.0,N
101-Unpublished-303-Unpublished,Type1,1,0.6053,1,1,1,1,1,1,1,1,1,0.0697,0,0.3566,1.0,1.0,0.0697,0,both,none,0.0,Y
101-School-303-Student,Type1,0.6056,0.0975,0.6056,0.6056,0.1429,0.05,0.0526,0.1429,0,0,0.1667,0.2947,0,0.1356,0.16666666666666666,0.0,0.2907,-0.14,both,one,0.33333333333333337,N
101-Collection-303-InCollection,Type1,0.9545,0.4469,0.5114,0.5114,0.7692,0.9545,0.0541,0.7692,0.8088,0.8421,0.9354,0.3791,0,0.4597,0.0,1.0,0.3791,0.2319,both,none,0.0,N
101-Organization-303-Organization,Type1,1,0.4547,1,1,1,1,1,1,1,1,1,0,0.4628,0.1543,1.0,1.0,0.2719,-0.1587,none,both,0.16666666666666669,N
