id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Review_preference-IASTED-Review,Type1,0.8636,0.6014,0.5318,0.5318,0.3529,0.8636,0.3265,0.3529,0.5899,0.4211,0.8165,0,0,0.0666,1.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Review_expertise-IASTED-Review,Type1,0.8714,0.5765,0.5611,0.5611,0.375,0.8714,0.3478,0.375,0.5899,0.4444,0.7906,0,0,0.073,1.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_proceedings-IASTED-Conference_hotel,Type1,0.7667,0.043,0.6073,0.6073,0.5909,0.7667,0.4844,0.5909,0.2125,0.5294,0.6,0,0,0,0.6875,0.0,0,0,one,none,0.0,N
CONFERENCE-Tutorial-IASTED-Tutorial,Type1,1,0.0913,1,1,1,1,1,1,1,1,1,0.1691,0,0.2065,1.0,1.0,0.1691,0.1481,both,none,0.0,Y
CONFERENCE-Regular_author-IASTED-Author,Type1,0.8158,0.3804,0.5035,0.5035,0.4286,0.8158,0.35,0.4286,0.7695,0.5,0.7638,0.2118,0.4386,0.2503,0.0,1.0,0.3681,0.1158,both,both,0.050000000000000044,Y
CONFERENCE-Passive_conference_participant-IASTED-One_conference_day,Type1,0.6436,0.0814,0.4891,0.4891,0.4667,0.6436,0.0795,0.4667,0.108,0.5,0.6334,0.536,0,0.1787,0.0,0.0,0.536,0.3534,both,none,0.0,N
CONFERENCE-Camera_ready_contribution-IASTED-Camera_ready_manuscript_deadline,Type1,0.7991,0.4668,0.584,0.584,0.5312,0.6523,0.3936,0.5938,0.7991,0.4231,0.7165,0.1376,0,0.0459,0.52,0.0,0.1376,0.0437,both,none,0.0,N
CONFERENCE-Conference_contributor-IASTED-Conference_hotel,Type1,0.7667,0,0.6073,0.6073,0.5909,0.7667,0.4844,0.5909,0.2125,0.5455,0.65,0.1575,0,0.2498,0.6875,0.0,0.0823,-0.0032,both,one,0.33333333333333337,N
CONFERENCE-Conference_participant-IASTED-Conference_hotel,Type1,0.7667,0.043,0.6073,0.6073,0.5455,0.7667,0.4844,0.5455,0.2778,0.5294,0.6,0.1575,0,0.2498,0.6875,0.0,0.1048,-0.117,both,one,0.33333333333333337,N
CONFERENCE-Paper-IASTED-Document,Type1,0.4488,0.0929,0.4488,0.4488,0.125,0,0,0.125,0,0,0.2,0.1164,0,0.0777,0.0,0.0,0.1439,0.0822,both,one,0.33333333333333337,N
CONFERENCE-Information_for_participants-IASTED-Author_information_form,Type1,0.7081,0.2999,0.4129,0.4129,0.3214,0.7081,0.0122,0.5357,0.4529,0.5909,0.8165,0.0904,0,0.1161,0.0,0.0,0.0904,0.0076,both,none,0.0,N
CONFERENCE-Call_for_paper-IASTED-Fee_for_extra_trip,Type1,0.4082,0.0864,0.4082,0.4082,0.3333,0.305,0.0385,0.3889,0.2602,0.2143,0.5137,0.0828,0,0.1101,0.0,0.0,0.0828,-0.0454,both,none,0.0,N
CONFERENCE-Conference_contribution-IASTED-Conference_hotel,Type1,0.7587,0,0.6073,0.6073,0.5652,0.7587,0.4627,0.5652,0.4022,0.5294,0.65,0.141,0,0.2382,0.6875,0.0,0.1075,0.036,both,one,0.33333333333333337,N
CONFERENCE-Conference_applicant-IASTED-Conference_hotel,Type1,0.7846,-0.0175,0.6073,0.6073,0.55,0.7846,0.5345,0.6,0.3217,0.5625,0.6,0.1575,0,0.2437,0.6875,0.0,0.1138,-0.0128,both,one,0.6,N
CONFERENCE-Track-workshop_chair-IASTED-Session_chair,Type1,0.5693,0.2853,0.3978,0.5693,0.4,0.4365,0.0172,0.4,0.4898,0.2759,0.6,0.2067,0,0.2665,0.0,0.46153846153846156,0.2067,0.0822,both,none,0.0,N
CONFERENCE-Conference_document-IASTED-Conference_hotel,Type1,0.7949,0.1801,0.6073,0.6073,0.6842,0.7949,0.5636,0.6842,0.2125,0.5806,0.6124,0,0,0,0.6875,0.0,0.0946,-0.0741,one,one,0.5,N
CONFERENCE-Active_conference_participant-IASTED-Conference_activity,Type1,0.7879,0.1363,0.5153,0.5153,0.5172,0.7879,0.3765,0.5517,0.1591,0.5455,0.7979,0.114,0,0.1816,0.0,0.0,0.1828,-0.3441,both,one,0.33333333333333337,N
CONFERENCE-Conference_announcement-IASTED-Conference_hotel,Type1,0.7587,-0.0184,0.6073,0.6073,0.5652,0.7587,0.4627,0.5652,0.2125,0.5294,0.6245,0.141,0,0.2382,0.6875,0.0,0.141,-0.2194,both,none,0.0,N
CONFERENCE-Committee_member-IASTED-IASTED_member,Type1,0.6049,0.1232,0.5,0.5,0.5625,0.5592,0.0217,0.625,0.6049,0.4,0.6667,0.2067,0,0.2665,0.0,0.5384615384615384,0.1684,0,both,one,0.33333333333333337,N
CONFERENCE-Steering_committee-IASTED-Technical_commitee,Type1,0.4562,0.1704,0.4525,0.4525,0.5556,0.4562,0.0962,0.6667,0,0.3871,0.6242,0.2753,0,0.187,0.0,0.16666666666666666,0.2753,0,both,none,0.0,N
CONFERENCE-Review-IASTED-Review,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,0.5673,0,0.2974,1.0,1.0,0.5673,0.3859,both,none,0.0,Y
CONFERENCE-Presentation-IASTED-Presentation,Type1,1,0.0862,1,1,1,1,1,1,1,1,1,0.5694,0.1886,0.3126,1.0,1.0,0.3433,0.0664,both,both,0.0,N
CONFERENCE-Person-IASTED-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.3287,0.1096,1.0,1.0,0.208,0.0266,none,both,0.0,Y
CONFERENCE-Program_committee-IASTED-Social_program,Type1,0.6049,0.1366,0.5571,0.5571,0.1765,0.5981,0,0.4118,0.6049,0.3704,0.5833,0.139,0,0.0988,0.0,0.0,0.1547,-0.1206,both,one,0.25,N
CONFERENCE-Submitted_contribution-IASTED-Submissions_deadline,Type1,0.6285,-0.1558,0.4152,0.4152,0.3182,0.6285,0.2031,0.4091,0,0.2105,0.3923,0.0743,0,0.0832,0.25,0.0,0.0794,-0.1189,both,one,0.33333333333333337,N
CONFERENCE-Conference_part-IASTED-Conference_hotel,Type1,0.8481,0.036,0.6073,0.6073,0.6875,0.8481,0.6739,0.75,0.2125,0.6667,0.625,0,0,0,0.7333333333333333,0.0,0.1147,0,one,one,0.5,N
CONFERENCE-Publisher-IASTED-Publication,Type1,0.7152,0.2851,0.5412,0.5412,0.4545,0.7152,0.4194,0.4545,0,0.375,0.5556,0,0,0,0.5555555555555556,0.0,0,0,one,one,0.33333333333333337,N
CONFERENCE-Conference-IASTED-Conference_hotel,Type1,0.94,0,0.6073,0.6073,0.625,0.94,0.6087,0.625,0.6388,0.7273,0.7746,0,0,0,1.0,0.0,0.1075,0.0321,one,one,0.5,N
CONFERENCE-Invited_speaker-IASTED-Speaker_lecture,Type1,0.693,0.111,0.693,0.693,0.2,0.6111,0.4419,0.4667,0.4825,0.3846,0.5714,0.2219,0,0.074,0.0,0.0,0.2219,0.0752,both,none,0.0,N
