id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Reviewing_results_event-EDAS-NonAcademicEvent,Type1,0.4202,0.011,0.4202,0.4202,0.3043,0.3652,0.0149,0.3913,0.1189,0.2162,0.5382,0.6795,0,0.4075,0.0,0.3333333333333333,0.609,0.0378,both,one,0.5,N
CONFOF-Author-EDAS-Author,Type1,1,0.6311,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0.1345,0.1345,one,one,0.5,Y
CONFOF-Camera_Ready_event-EDAS-TalkEvent,Type1,0.5358,-0.2123,0.4217,0.4217,0.3889,0.5358,0.0192,0.3889,0.1632,0.3333,0.559,0.675,0,0.3102,0.0,0.6,0.3071,0.0675,both,one,0.25,N
CONFOF-Reception-EDAS-Reception,Type1,1,0.6451,1,1,1,1,1,1,1,1,1,1,0,0.5748,1.0,1.0,1,0.4002,both,none,0.0,Y
CONFOF-Organization-EDAS-Organization,Type1,1,0.1471,1,1,1,1,1,1,1,1,1,0,0.3896,0.1299,1.0,1.0,0.2978,0.0647,none,both,0.0,Y
CONFOF-Participant-EDAS-Attendee,Type1,0.6434,0.2283,0.6434,0.6434,0.1818,0,0.0968,0.2727,0,0,0.1875,1,0,0.5231,0.0,0.0,0.4354,0.0271,both,one,0.33333333333333337,Y
CONFOF-Banquet-EDAS-ConferenceDinner,Type1,0.5613,0.0613,0.5613,0.5613,0.1176,0,0,0.1176,0,0,0.1606,0.5998,0,0.1999,0.0,0.0,0.5998,-0.4002,both,none,0.0,N
CONFOF-Paper-EDAS-Paper,Type1,1,0.2132,1,1,1,1,1,1,1,1,1,0.061,0,0.055,1.0,1.0,0.0571,0.0252,both,one,0.33333333333333337,Y
CONFOF-Country-EDAS-Country,Type1,1,0.6942,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,1,1,none,none,0.0,Y
CONFOF-Working_event-EDAS-ConferenceEvent,Type1,0.6795,0.0798,0.6795,0.6795,0.5,0.4793,0,0.5625,0.2669,0.32,0.6481,0,0.2549,0.085,0.0,0.46153846153846156,0.4914,-0.0441,one,both,0.3333333333333333,N
CONFOF-Topic-EDAS-Topic,Type1,1,0.3077,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.5,Y
CONFOF-Workshop-EDAS-Workshop,Type1,1,0.5929,1,1,1,1,1,1,1,1,1,0.5334,0,0.2965,1.0,1.0,0.5334,0.5334,both,none,0.0,Y
CONFOF-Trip-EDAS-Excursion,Type1,0.7243,0.3715,0.7243,0.7243,0.2222,0,0,0.2222,0,0,0.375,1,0,0.6667,0.0,0.0,1,0.7679,both,none,0.0,Y
CONFOF-Submission_event-EDAS-ConferenceEvent,Type1,0.6795,0.0798,0.6795,0.6795,0.375,0.4341,0,0.5,0.2669,0.2857,0.6481,0,0,0,0.0,0.375,0.5712,0.1239,one,one,0.6666666666666667,N
CONFOF-Event-EDAS-ConferenceEvent,Type1,0.75,-0.1071,0.6795,0.6795,0.3125,0.75,0,0.3125,0.7249,0.3529,0.8367,0,0.675,0.225,0.0,1.0,0.6235,-0.0021,none,both,0.0,Y
CONFOF-Reviewing_event-EDAS-ConferenceEvent,Type1,0.6795,0.0798,0.6795,0.6795,0.5,0.4474,0,0.5625,0.3185,0.2963,0.7246,0,0,0,0.0,0.4,0.5712,0.1239,one,one,0.6666666666666667,N
CONFOF-Member_PC-EDAS-TPCMember,Type1,0.8009,0.3009,0.5,0.5,0.3,0.8009,0,0.6,0.5,0.5333,1,1,0,0.5478,0.0,0.0,1,0,both,none,0.0,Y
CONFOF-Administrative_event-EDAS-ConferenceEvent,Type1,0.6795,0.0045,0.6795,0.6795,0.45,0.4603,0,0.45,0.2669,0.3125,0.7,0,0.5429,0.181,0.0,0.4375,0.4626,-0.0524,one,both,0.3333333333333333,N
CONFOF-Conference-EDAS-Conference,Type1,1,0.0778,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,N
CONFOF-Short_paper-EDAS-PublishedPaper,Type1,0.6898,0.1175,0.6898,0.6898,0.4667,0.5353,0.0233,0.5333,0.3038,0.3636,0.7,0.0319,0,0.1951,0.0,0.5454545454545454,0.0319,-0.1031,both,none,0.0,N
CONFOF-Member-EDAS-TPCMember,Type1,0.9,0.546,0.5,0.5,0.6,0.9,0,0.6,0.7071,0.6667,0.7071,0.4151,0,0.2407,0.0,1.0,0.4151,0,both,none,0.0,N
