id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-AuthorNotReviewer-CONFOF-Author,Type1,0.8565,0.5886,0.4761,0.4761,0.3158,0.8565,0.2909,0.3158,0.55,0.381,0.7071,0.0983,0,0.0912,1.0,0.16666666666666666,0.0983,0,both,none,0.0,N
CMT-Person-CONFOF-Person,Type1,1,0.5849,1,1,1,1,1,1,1,1,1,0,0.5262,0.1754,1.0,1.0,0.385,-0.0481,none,both,0.0,Y
CMT-ConferenceChair-CONFOF-Conference,Type1,0.94,0.2907,0.5587,0.5587,0.625,0.94,0.6087,0.625,0.7071,0.7273,0.7746,0.2533,0,0.1472,1.0,0.0,0.2533,0.0762,both,none,0.0,N
CMT-Author-CONFOF-Author,Type1,1,0.5368,1,1,1,1,1,1,1,1,1,0.3472,0,0.4491,1.0,1.0,0.1514,0,both,one,0.25,Y
CMT-Conference-CONFOF-Conference,Type1,1,0.5807,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,Y
CMT-Document-CONFOF-Paper,Type1,0.4488,0.1947,0.4488,0.4488,0.125,0,0,0.125,0,0,0.2,0,0,0,0.0,0.0,0.0426,0,one,one,0.6666666666666667,N
CMT-PaperAbstract-CONFOF-Paper,Type1,0.8667,0.2989,0.6402,0.6402,0.3571,0.8667,0.325,0.3571,0.5588,0.4,0.7746,0.0319,0,0.1585,1.0,0.0,0.0319,0,both,none,0.0,N
CMT-PaperFullVersion-CONFOF-Short_paper,Type1,0.509,-0.3339,0.4435,0.4435,0.1667,0.509,0.0192,0.2778,0.2706,0.24,0.5292,0.0319,0,0.224,0.0,0.0,0.0319,0,both,none,0.0,N
CMT-AssociatedChair-CONFOF-Chair_PC,Type1,0.622,0.329,0.5434,0.5434,0.1875,0.622,0.2391,0.3125,0.4343,0.3,0.75,0.177,0,0.3923,0.0,0.0,0.177,0,both,none,0.0,N
CMT-Paper-CONFOF-Paper,Type1,1,0.1667,1,1,1,1,1,1,1,1,1,0.061,0,0.055,1.0,1.0,0.0432,0,both,one,0.33333333333333337,N
CMT-Chairman-CONFOF-Member,Type1,0.5381,0.0381,0.5381,0.5381,0,0,0.0455,0.125,0,0,0.1667,0.4151,0,0.2126,0.0,0.0,0.4151,-0.5849,both,none,0.0,N
CMT-ProgramCommitteeMember-CONFOF-Member,Type1,0.7143,0.1133,0.4559,0.4559,0.25,0.7143,0.1429,0.25,0.6403,0.3077,0.6872,0.4151,0,0.2126,0.0,1.0,0.2578,-0.0249,both,one,0.33333333333333337,N
CMT-ConferenceMember-CONFOF-Member_PC,Type1,0.662,-0.1108,0.5262,0.5262,0.1765,0.662,0.3265,0.3529,0.5392,0.3636,0.75,1,0,0.4716,0.0,0.0,0.2218,-0.0161,both,one,0.33333333333333337,N
CMT-ProgramCommitteeChair-CONFOF-Chair_PC,Type1,0.5618,0.2728,0.4515,0.4515,0.1304,0.5618,0.1642,0.2174,0.4488,0.2222,0.7071,0.1776,0,0.0592,0.0,0.0,0.1776,-0.0789,both,none,0.0,Y
CMT-Administrator-CONFOF-Administrator,Type1,1,0.4862,1,1,1,1,1,1,1,1,1,0.3472,0,0.4491,1.0,1.0,0.3472,0,both,none,0.0,Y
CMT-Review-CONFOF-Reviewing_event,Type2,0.88,0.0467,0.3457,0.3457,0.4,0.88,0.3721,0.4,0,0.4706,0.866,0.1434,0,0.0793,1.0,0.0,0.0997,0,both,one,0.33333333333333337,N
CMT-Co-author-CONFOF-Author,Type2,0.9,0.4852,0.4062,0,0.6667,0.9,0.64,0.6667,0,0.7273,1,0.0983,0,0.1221,0.0,1.0,0.0983,0.0924,both,none,0.0,N
CMT-ConferenceMember-CONFOF-Conference,Type2,0.9308,0.158,0.5257,0.5257,0.5882,0.9308,0.5714,0.5882,0.6469,0.6957,0.8165,0.1194,0,0.1174,1.0,0.0,0.1642,-0.0737,both,one,0.33333333333333337,N
CMT-ConferenceMember-CONFOF-Member,Type3,0.7727,-0.158,0.5257,0.5257,0.3529,0.7727,0.3265,0.3529,0.7626,0.4211,0.8165,0.4151,0,0.2126,0.0,1.0,0.2379,0.0737,both,one,0.33333333333333337,Y
CMT-Paper-CONFOF-Contribution,Type4,0.3201,0.1462,0.0319,0.0319,0.0833,0,0,0.0833,0,0,0.2,0,0.6402,0.2337,0.0,0.0,0.5243,0.3703,one,both,0.16666666666666663,Y
CMT-Person-CONFOF-Participant,Type4,0.4151,-0.5849,0.4151,0.4151,0.2727,0.05,0.0323,0.2727,0,0,0.1667,0,0.5381,0.1794,0.16666666666666666,0.0,0.4332,0.0481,one,both,0.16666666666666663,N
CMT-Chairman-CONFOF-Science_Worker,Type4,0.5,0,0.1234,0.1234,0.1429,0,0,0.2143,0,0,0.1606,1,0,0.5087,0.0,0.0,1,0,both,none,0.0,N
CMT-ExternalReviewer-CONFOF-Science_Worker,Type4,0.5,0,0.1752,0.1752,0.2941,0,0,0.3529,0,0,0.3212,1,0,0.5087,0.0,0.14285714285714285,1,0,both,none,0.0,N
