id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EDAS-ConferenceSession-IASTED-Session,Type1,0.8391,0.0163,0.6924,0.6924,0.3889,0.7917,0.3654,0.3889,0.8391,0.4762,0.8018,0,0,0,0.0,1.0,0,0,one,one,0.19999999999999996,N
EDAS-ConferenceVenuePlace-IASTED-Conference_hall,Type1,0.7931,0.0179,0.5398,0.5398,0.5455,0.7931,0.4844,0.5455,0.1817,0.5455,0.6124,1,0,0.522,0.7333333333333333,0.0,1,0.7902,both,none,0.0,N
EDAS-Reviewer-IASTED-Reviewer,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,Y
EDAS-TextualReviewQuestion-IASTED-Review,Type1,0.7222,0.4937,0.4286,0.4286,0.2609,0.7222,0.2388,0.2609,0.4188,0.32,0.6667,0.1897,0,0.1239,0.0,0.0,0.1897,0.0328,both,none,0.0,N
EDAS-NonAcademicEvent-IASTED-Student_non_speaker,Type1,0.5762,0.0335,0.5762,0.5762,0.0526,0.4683,0,0.3158,0.4152,0.1818,0.6141,0.1884,0,0.1027,0.0,0.0,0.1493,-0.0332,both,one,0.5,N
EDAS-ConferenceDinner-IASTED-Dinner_banquet,Type1,0.8516,0.0921,0.8516,0.8516,0.2941,0.5261,0.3265,0.3529,0.6192,0.2963,0.6428,0.2227,0,0.0742,0.0,0.0,0.2227,0.1432,both,none,0.0,Y
EDAS-CallForPapers-IASTED-Fee_for_extra_trip,Type1,0.4082,0.0828,0.4082,0.4082,0.3333,0.2937,0.0385,0.3889,0.2803,0.2069,0.5137,0.1523,0,0.1101,0.0,0.0,0.1523,-0.0002,both,none,0.0,N
EDAS-SingleLevelConference-IASTED-One_conference_day,Type1,0.6588,0.0833,0.5661,0.5661,0.3913,0.6588,0.0746,0.5652,0.1527,0.4865,0.5827,0,0,0,0.0,0.0,0,0,one,none,0.0,N
EDAS-ReviewForm-IASTED-Registration_form,Type1,0.6945,-0.2305,0.5835,0.5835,0.4706,0.4887,0.0816,0.4706,0.6945,0.25,0.6667,0,0,0,0.18181818181818182,0.45454545454545453,0,0,one,none,0.0,N
EDAS-ComputerArchitectureTopic-IASTED-Computer,Type1,0.8455,0.4941,0.4247,0.4247,0.2963,0.8455,0.2785,0.2963,0.4367,0.3871,0.7188,0.0318,0,0.1053,1.0,0.0,0.0318,-0.2347,both,none,0.0,N
EDAS-SessionChair-IASTED-Session_chair,Type1,1,0.2064,1,1,1,1,1,1,0.9961,1,1,0.2067,0,0.2555,1.0,1.0,0.2067,0.0257,both,none,0.0,Y
EDAS-Place-IASTED-Place,Type1,1,0.6531,1,1,1,1,1,1,1,1,1,0,0.5659,0.1886,1.0,1.0,0.4737,0.1221,none,both,0.0,Y
EDAS-MealBreak-IASTED-Coffee_break,Type1,0.7061,0.1603,0.7061,0.7061,0.5,0.6152,0,0.5833,0.4784,0.4444,0.6847,0.257,0,0.135,0.0,0.6,0.257,0.0404,both,none,0.0,N
EDAS-Review-IASTED-Review,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,1,0,0.431,1.0,1.0,1,0.8581,both,none,0.0,Y
EDAS-Person-IASTED-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.3639,0.1213,1.0,1.0,0.2386,0,none,both,0.0,N
