id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Reviewing_results_event-EKAW-Scientific_Event,Type1,0.4344,-0.0046,0.4344,0.4344,0.3913,0.3766,0.0149,0.4348,0.1756,0.2353,0.6733,0.5,0,0.351,0.0,0.375,0.3877,-0.1074,both,one,0.33333333333333337,N
CONFOF-Science_Worker-EKAW-Research_Institute,Type1,0.4345,-0.1564,0.4345,0.4345,0.1667,0,0.0385,0.2778,0,0,0.2321,0.1833,0,0.1831,0.0,0.0,0.1833,0.0542,both,none,0.0,N
CONFOF-Author-EKAW-Paper_Author,Type1,0.9333,0.6512,0.6171,0.6171,0.5,0.8529,0,0.5,0.9333,0.5714,0.7746,1,0,0.5121,0.0,1.0,1,0.8275,both,none,0.0,Y
CONFOF-Camera_Ready_event-EKAW-Camera_Ready_Paper,Type1,0.9292,0.4428,0.6925,0.6925,0.7222,0.846,0.7115,0.7778,0.9292,0.6875,0.7659,0.0674,0,0.1353,0.7222222222222222,0.0,0.0674,-0.4277,both,none,0.0,N
CONFOF-Regular-EKAW-Regular_Session,Type1,0.9,-0.0211,0.638,0.638,0.4667,0.9,0.4419,0.4667,0.8519,0.5556,0.7559,0.1741,0,0.1107,1.0,0.0,0.1741,0.1209,both,none,0.0,N
CONFOF-Organization-EKAW-Organisation,Type1,0.9698,0.6039,0,0.9167,0.9167,0.9698,0.4706,0.9167,0,0.7,0.8333,0,0.5472,0.1824,0.5,0.4166666666666667,0.2989,0.1259,none,both,0.0,Y
CONFOF-Participant-EKAW-Conference_Participant,Type1,0.8438,0.0543,0.5363,0.5363,0.5,0.8438,0.0156,0.5,0.8059,0.6207,0.7416,1,0.5,0.7057,0.0,1.0,0.3186,-0.0221,both,both,0.0,Y
CONFOF-Banquet-EKAW-Conference_Banquet,Type1,0.8775,0.4355,0.7097,0.7097,0.3889,0.7917,0,0.3889,0.8775,0.4762,0.7559,1,0,0.5388,0.0,1.0,1,0.2036,both,none,0.0,Y
CONFOF-Paper-EKAW-Paper,Type1,1,0.1687,1,1,1,1,1,1,1,1,1,0.061,0,0.1875,1.0,1.0,0.0377,0.0059,both,one,0.33333333333333337,N
CONFOF-Working_event-EKAW-Social_Event,Type1,0.8548,-0.1452,0.5691,0.5691,0.6154,0.5453,0,0.6154,0.2197,0.381,0.5916,1,0.7097,0.7675,0.0,0.5,0.7515,0.1352,both,both,0.0,N
CONFOF-Topic-EKAW-Research_Topic,Type1,0.7778,0.4921,0.5831,0.5831,0.3571,0.7778,0,0.3571,0.7663,0.4,0.7746,0,0,0,0.0,1.0,1,1,none,none,0.0,Y
CONFOF-University-EKAW-University,Type1,1,0.3995,1,1,1,1,1,1,1,1,1,0.3118,0,0.1826,1.0,1.0,0.3118,0.1124,both,none,0.0,Y
CONFOF-Workshop-EKAW-Workshop,Type1,1,0.0913,1,1,1,1,1,1,1,1,1,0.5187,0,0.5062,1.0,1.0,0.5187,0.3341,both,none,0.0,Y
CONFOF-Trip-EKAW-Conference_Trip,Type1,0.8775,0.5622,0.6164,0.6164,0.2667,0.7222,0,0.2667,0.8775,0.2667,0.7906,1,0,0.5699,0.0,1.0,1,0.2036,both,none,0.0,Y
CONFOF-Submission_event-EKAW-Scientific_Event,Type1,0.5908,0.0379,0.5908,0.5908,0.4375,0.4674,0.0217,0.5625,0.2197,0.2963,0.6928,0.5,0,0.351,0.0625,0.375,0.3877,-0.1074,both,one,0.33333333333333337,N
CONFOF-Poster-EKAW-Poster_Paper,Type1,0.9118,0.0223,0.6236,0.6236,0.5,0.9118,0.4706,0.5,0.9088,0.5714,0.8367,0.0319,0,0.2107,1.0,0.3333333333333333,0.0319,-0.0248,both,none,0.0,Y
CONFOF-Event-EKAW-Event,Type1,1,0.1875,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.725,0.1706,none,both,0.0,Y
CONFOF-Reviewing_event-EKAW-Social_Event,Type1,0.5529,0.0012,0.5529,0.5529,0.4667,0.5125,0,0.4667,0.2623,0.3478,0.6614,0.5,0,0.3636,0.0,0.5,0.4951,0.1074,both,one,0.33333333333333337,N
CONFOF-Member_PC-EKAW-PC_Member,Type1,1,0.2504,1,1,0.3333,0.8347,0.16,0.6667,0.9944,0.5714,1,0.1681,0,0.056,0.0,0.0,0.1284,-0.0875,both,one,0.25,Y
CONFOF-Administrative_event-EKAW-Social_Event,Type1,0.7003,0.0726,0.6059,0.6059,0.4,0.4556,0.0172,0.4,0.2197,0.2857,0.639,1,0.4005,0.6644,0.0,0.5,0.4698,-0.0399,both,both,0.0,N
CONFOF-Tutorial-EKAW-Tutorial,Type1,1,0.1,1,1,1,1,1,1,1,1,1,0.2553,0,0.1624,1.0,1.0,0.2553,0.2495,both,none,0.0,Y
CONFOF-Student-EKAW-Student,Type1,1,0.3995,1,1,1,1,1,1,1,1,1,0.4151,0,0.2837,1.0,1.0,0.4151,0.281,both,none,0.0,Y
