id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Review_preference-EKAW-Neutral_Review,Type1,0.6066,0.0507,0.6066,0.6066,0.2353,0.5261,0.0408,0.3529,0.3307,0.2963,0.6362,0,0,0.1853,0.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Review_expertise-EKAW-Neutral_Review,Type1,0.574,-0.2974,0.574,0.574,0.1875,0.5399,0,0.375,0.3307,0.3077,0.6038,0,0,0.1853,0.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_proceedings-EKAW-Conference_Proceedings,Type1,1,0.2636,1,1,1,1,1,1,0.957,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,Y
CONFERENCE-Tutorial-EKAW-Tutorial,Type1,1,0.1,1,1,1,1,1,1,1,1,1,0.285,0,0.1706,1.0,1.0,0.285,0.2171,both,none,0.0,Y
CONFERENCE-Reviewed_contribution-EKAW-Positive_Review,Type1,0.4656,0,0.4409,0.4409,0.1905,0.4656,0,0.2857,0,0.25,0.625,0.1906,0,0.0635,0.0,0.0,0.1291,0,both,one,0.16666666666666663,N
CONFERENCE-Regular_author-EKAW-Regular_Session,Type1,0.7262,0.0081,0.638,0.638,0.6,0.7262,0.5116,0.6,0.5441,0.48,0.5833,0.2219,0,0.2117,0.5714285714285714,0.0,0.0651,0.0089,both,one,0.25,N
CONFERENCE-Regular_contribution-EKAW-Regular_Session,Type1,0.8022,-0.0027,0.638,0.638,0.55,0.8022,0.3793,0.55,0.7545,0.4516,0.7143,0.0311,0,0.0524,0.5333333333333333,0.2,0.0663,-0.2534,both,one,0.19999999999999996,N
CONFERENCE-Passive_conference_participant-EKAW-Conference_Participant,Type1,0.9286,0.3083,0.7522,0.7522,0.7333,0.9286,0.7273,0.7333,0.6194,0.8333,0.8729,0.2228,0,0.1511,0.0,1.0,0.2796,-0.7204,both,one,0.33333333333333337,N
CONFERENCE-Camera_ready_contribution-EKAW-Camera_Ready_Paper,Type1,0.9222,0.6902,0.6925,0.6925,0.56,0.7754,0.5068,0.56,0.9222,0.5641,0.7659,0.0693,0,0.0231,0.7222222222222222,0.0,0.0693,0.0057,both,none,0.0,N
CONFERENCE-Conference_contributor-EKAW-Conference_Banquet,Type1,0.7364,0.0273,0.7097,0.7097,0.5909,0.7364,0.5,0.6364,0.1595,0.5143,0.6282,0.1759,0,0.2641,0.6111111111111112,0.0,0.2042,-0.1632,both,one,0.33333333333333337,N
