id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-AuthorNotReviewer-IASTED-Reviewer,Type1,0.82,-0.0365,0.4764,0.4764,0.4211,0.82,0.3636,0.4211,0.4666,0.5217,0.6236,0.2934,0,0.2332,0.0,1.0,0.2934,-0.0061,both,none,0.0,N
CMT-Person-IASTED-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.3562,0.1187,1.0,1.0,0.2275,0.0247,none,both,0.0,Y
CMT-ExternalReviewer-IASTED-Reviewer,Type1,0.8333,0.0606,0.5564,0.5564,0.4706,0.8333,0.4082,0.4706,0.5588,0.5714,0.7906,0.2118,0,0.12,0.0,1.0,0.2118,0.0023,both,none,0.0,N
CMT-ConferenceChair-IASTED-Session_chair,Type1,0.6924,-0.1557,0.6924,0.6924,0.4375,0.4793,0,0.5,0.5423,0.32,0.6429,0.284,0,0.2466,0.0,0.46153846153846156,0.284,0.1875,both,none,0.0,N
CMT-Reviewer-IASTED-Reviewer,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,0.2722,0,0.4241,1.0,1.0,0.148,0.0343,both,one,0.25,Y
CMT-Author-IASTED-Author,Type1,1,0.5342,1,1,1,1,1,1,1,1,1,0.2722,0.4446,0.5722,1.0,1.0,0.3843,0.0248,both,both,0.050000000000000044,Y
CMT-Review-IASTED-Review,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,1,0,0.431,1.0,1.0,0.342,0.3065,both,one,0.33333333333333337,Y
CMT-Conference-IASTED-Conference_hotel,Type1,0.94,0,0.6073,0.6073,0.625,0.94,0.6087,0.625,0.6388,0.7273,0.7746,0,0,0,1.0,0.0,0,0,one,none,0.0,N
CMT-Document-IASTED-Document,Type1,1,0.1522,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.2144,0.017,one,both,0.3333333333333333,N
CMT-PaperFullVersion-IASTED-Full_day_tour,Type1,0.4191,0.1385,0.4191,0.4191,0.2778,0.4005,0.25,0.3333,0.4023,0.2222,0.5278,0.0642,0,0.0268,0.0,0.0,0.0642,-0.113,both,none,0.0,N
CMT-AssociatedChair-IASTED-Session_chair,Type1,0.5693,0.2715,0.5693,0.5693,0.5,0.4793,0.0435,0.5625,0.4285,0.32,0.6786,0.284,0,0.2813,0.0,0.46153846153846156,0.284,0.0208,both,none,0.0,N
CMT-Paper-IASTED-Document,Type1,0.4488,0.0929,0.4488,0.4488,0.125,0,0,0.125,0,0,0.2,0.2248,0.293,0.2526,0.0,0.0,0.2459,-0.0122,both,both,0.0,N
CMT-ProgramCommitteeMember-IASTED-IASTED_member,Type1,0.4842,-0.0469,0.4559,0.4559,0.4167,0.4842,0.0143,0.4167,0.4527,0.303,0.5774,0.284,0,0.3255,0.0,0.5384615384615384,0.2248,-0.0962,both,one,0.33333333333333337,N
CMT-ProgramCommittee-IASTED-Social_program,Type1,0.5981,0.1298,0.5571,0.5571,0.1765,0.5981,0,0.4118,0.5,0.3704,0.5833,0,0,0,0.0,0.0,0,0,one,one,0.25,N
CMT-ConferenceMember-IASTED-Conference_hotel,Type1,0.8185,-0.0162,0.6073,0.6073,0.7059,0.8185,0.6327,0.7059,0.4133,0.6207,0.6325,0.1575,0,0.1265,0.6875,0.0,0.1074,0.0288,both,one,0.33333333333333337,N
CMT-ProgramCommitteeChair-IASTED-Session_chair,Type1,0.5026,-0.0376,0.5026,0.5026,0.3043,0.4201,0,0.3043,0.4428,0.25,0.5292,0.2191,0,0.073,0.0,0.46153846153846156,0.2191,0.019,both,none,0.0,N
CMT-AuthorNotReviewer-IASTED-Author,Type2,0.8565,0.0365,0.4761,0.4761,0.3158,0.8565,0.2909,0.3158,0.55,0.381,0.7071,0.2934,0,0.1484,1.0,0.16666666666666666,0.2995,0.0061,both,one,0.19999999999999996,N
CMT-Meta-Review-IASTED-Review,Type2,0.8529,0.1051,0.3596,0,0.5455,0.8529,0.5161,0.5455,0,0.6154,1,0.2714,0,0.0905,0.0,1.0,0.2714,0.2714,both,none,0.0,N
CMT-ConferenceChair-IASTED-Conference_airport,Type2,0.9224,0.0319,0.5674,0.5674,0.6667,0.9224,0.7308,0.7778,0.3065,0.6667,0.8,0.142,0,0.1285,0.6875,0.0,0.142,0.0918,both,none,0.0,N
CMT-Conference-IASTED-Conference_days,Type2,0.95,0,0.536,0.536,0.6667,0.95,0.6512,0.6667,0.4334,0.7619,0.7071,0,0,0,1.0,0.0,0,0,one,one,0.33333333333333337,N
CMT-Co-author-IASTED-Author,Type2,0.9,0.3289,0.4062,0,0.6667,0.9,0.64,0.6667,0,0.7273,1,0.2934,0,0.2566,0.0,1.0,0.2995,0.2837,both,one,0.19999999999999996,N
CMT-Meta-Reviewer-IASTED-Reviewer,Type2,0.881,0.0652,0.4104,0,0.6154,0.881,0.5946,0.6154,0,0.7059,1,0.201,0,0.067,0.0,1.0,0.201,0.063,both,none,0.0,N
CMT-AuthorNotReviewer-IASTED-Author_book_proceedings_included,Type4,0.5139,-0.0081,0.4446,0.4446,0.4062,0.5139,0.2021,0.4062,0.2222,0.2128,0.5035,1,0,0.4359,0.3684210526315789,0.0,1,0,both,none,0.0,N
