id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
IASTED-Plenary_lecture_speaker-SIGKDD-Invited_Speaker,Type1,0.5819,-0.1681,0.5819,0.5819,0.4348,0.5214,0,0.4783,0.2915,0.3529,0.5216,0.2934,0,0.2531,0.0,0.5333333333333333,0.2934,-0.063,both,none,0.0,N
IASTED-Conference_state-SIGKDD-Conference,Type1,0.94,0.0919,0.5754,0.5754,0.625,0.94,0.6087,0.625,0.5557,0.7273,0.7746,0,0,0,1.0,0.1,0,-0.1374,one,none,0.0,N
IASTED-Deadline-SIGKDD-Deadline,Type1,1,0.1452,1,1,1,1,1,1,1,1,1,0,0.6295,0.2098,1.0,1.0,0.5142,0.1021,one,both,0.16666666666666663,Y
IASTED-Conference_restaurant-SIGKDD-Conference_hall,Type1,0.7931,-0.1069,0.6253,0.6253,0.5714,0.7931,0.5082,0.5714,0.2752,0.5625,0.625,0.2098,0,0.2724,0.7333333333333333,0.0,0.2098,0.2098,both,none,0.0,N
IASTED-Hotel_presenter-SIGKDD-Hotel,Type1,0.8579,0.5851,0.526,0.526,0.3333,0.8579,0.3023,0.3333,0.6725,0.375,0.8367,0.1109,0,0.2284,1.0,0.0,0.1109,0,both,none,0.0,N
IASTED-Registration_form-SIGKDD-Registration_fee,Type1,0.9342,0.0853,0.6905,0.6905,0.8235,0.9342,0.8163,0.8235,0.3771,0.8276,0.6667,0.1583,0,0.1216,0.875,0.0,0.1134,-0.0492,both,one,0.33333333333333337,N
IASTED-Author_information_form-SIGKDD-Deadline_Author_notification,Type1,0.5833,-0.0195,0.48,0.48,0.25,0.5833,0,0.5,0.2188,0.3556,0.6084,0.095,0,0.1167,0.0,0.0,0.095,0.0792,both,none,0.0,N
IASTED-Deadline_for_notification_of_acceptance-SIGKDD-Deadline_Author_notification,Type1,0.8801,0.2566,0.4868,0.4868,0.5385,0.8801,0.2261,0.6154,0.5484,0.6349,0.7722,1,0,0.5432,0.32142857142857145,0.0,1,0,both,none,0.0,Y
IASTED-Review-SIGKDD-Review,Type1,1,0.7286,1,1,1,1,1,1,1,1,1,1,0,0.431,1.0,1.0,1,0.6931,both,none,0.0,Y
IASTED-Hotel_registration_form-SIGKDD-Registration_Student,Type1,0.7077,-0.121,0.4527,0.4527,0.4348,0.7077,0.5522,0.5652,0.3371,0.5641,0.5574,0.1626,0,0.1786,0.0,0.0,0.1626,0.0492,both,none,0.0,N
IASTED-Speaker-SIGKDD-Speaker,Type1,1,0.1667,1,1,1,1,1,1,1,1,1,0.2067,1,0.7356,1.0,1.0,0.3948,0.1371,both,both,0.08333333333333337,Y
IASTED-Fee-SIGKDD-Fee,Type1,1,0.2256,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.5454,0.1028,one,both,0.16666666666666663,Y
IASTED-Lecturer-SIGKDD-Author,Type1,0.4658,0.1218,0.4658,0.4658,0.25,0,0,0.25,0,0,0.1667,0.2934,0.4094,0.4282,0.0,0.16666666666666666,0.4765,-0.0486,both,both,0.08333333333333337,N
IASTED-Tax-SIGKDD-Fee,Type1,0.4066,0.1004,0.4066,0.4066,0,0,0,0,0,0,0,0,0.3063,0.1021,0.0,0.0,0.2472,0.1032,one,both,0.16666666666666663,N
IASTED-Presentation-SIGKDD-Conference,Type1,0.449,0.149,0.449,0.449,0.0833,0,0,0.25,0,0,0.2,0,0,0,0.0,0.0,0,-0.1984,one,one,0.25,N
IASTED-Submission-SIGKDD-Deadline_Abstract_Submission,Type1,0.7778,-0.0253,0.4852,0.4852,0.3571,0.7778,0,0.3571,0.6186,0.4706,0.6614,0.172,0,0.1726,0.0,1.0,0.1486,0,both,one,0.25,N
IASTED-Session_chair-SIGKDD-Program_Chair,Type1,0.5921,0.0231,0.5921,0.5921,0.4615,0.5255,0,0.5385,0.5777,0.3636,0.6,0,0,0.1743,0.0,0.46153846153846156,0,0,both,none,0.0,N
IASTED-Conference_hall-SIGKDD-Conference_hall,Type1,1,0.05,1,1,1,1,1,1,0.9714,1,1,1,0,0.6667,1.0,1.0,1,1,both,none,0.0,Y
IASTED-IASTED_non_member-SIGKDD-Organizing_Committee_member,Type1,0.5229,0.0216,0.5229,0.5229,0.3704,0.4129,0.0253,0.3704,0.3334,0.25,0.5556,0,0,0.1974,0.0,0.4117647058823529,0,0,both,none,0.0,N
IASTED-Author_attendee_book_registration_fee-SIGKDD-Deadline_Author_notification,Type1,0.4826,-0.3299,0.4603,0.4603,0.2703,0.4826,0.0459,0.4054,0.1992,0.2623,0.5123,0.2752,0,0.1642,0.0,0.0,0.2752,-0.1524,both,none,0.0,N
IASTED-Sponsor_state-SIGKDD-Sponzor_fee,Type1,0.5978,-0.0739,0.0846,0.5132,0.6154,0.5978,0.2703,0.6154,0,0.3,0.5238,0.0811,0,0.064,0.36363636363636365,0.09090909090909091,0.0811,0.0186,both,none,0.0,N
IASTED-Conference_building-SIGKDD-Conference_hall,Type1,0.812,-0.1023,0.693,0.693,0.6316,0.812,0.5636,0.6316,0.31,0.6,0.625,0.2098,0,0.2724,0.7333333333333333,0.0,0.2098,0.2098,both,none,0.0,N
IASTED-Speaker_lecture-SIGKDD-Speaker,Type1,0.9,0.2889,0.693,0.693,0.4667,0.9,0.4419,0.4667,0.6271,0.5556,0.7559,0.1244,0,0.0415,1.0,0.0,0.1476,-0.1267,both,one,0.33333333333333337,N
IASTED-Hotel_room-SIGKDD-Hotel,Type1,0.9143,0.4143,0.7328,0.7328,0.5,0.9143,0.4643,0.5,0.6271,0.5455,0.7906,1,0,0.6667,1.0,0.0,0.2575,0,both,one,0.33333333333333337,N
