id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EDAS-ConferenceSession-EKAW-Conference_Session,Type1,1,0.2748,1,1,1,1,1,1,0.9714,1,1,0,0,0,1.0,1.0,0,0,one,one,0.19999999999999996,N
EDAS-AcceptRating-EKAW-Accepted_Paper,Type1,0.6957,0.371,0.4039,0.4039,0.5,0.6957,0.4,0.5714,0,0.3478,0.6,0.2518,0,0.2196,0.46153846153846156,0.0,0.2518,-0.362,both,none,0.0,N
EDAS-GovernmentOrganization-EKAW-Organisation,Type1,0.798,0.4322,0,0.4583,0.4783,0.798,0.1791,0.4783,0,0.4516,0.6236,0,0,0,0.0,0.4166666666666667,0.219,0.0196,one,one,0.5,N
EDAS-ConferenceVenuePlace-EKAW-Conference_Banquet,Type1,0.7455,-0.0476,0.4516,0.4516,0.5909,0.7455,0.4844,0.6364,0.201,0.5,0.6892,0.1869,0,0.1675,0.6111111111111112,0.0,0.1869,0,both,none,0.0,N
EDAS-Reviewer-EKAW-Possible_Reviewer,Type1,0.8333,-0.1238,0.5,0.5,0.4706,0.8333,0,0.4706,0.7071,0.5714,0.75,0,0,0,0.0,1.0,0,0,one,one,0.5,N
EDAS-TextualReviewQuestion-EKAW-Negative_Review,Type1,0.4568,-0.1471,0.4462,0.4462,0.3478,0.4568,0.0149,0.3913,0.2348,0.2941,0.5433,0.6106,0,0.3595,0.0,0.0,0.6106,0,both,none,0.0,N
EDAS-NonAcademicEvent-EKAW-Scientific_Event,Type1,0.5625,0.0224,0.5321,0.5321,0.4444,0.5625,0,0.5556,0.2413,0.4138,0.6498,0.6795,0.2969,0.5462,0.0,0.5,0.7127,-0.0019,both,both,0.16666666666666663,N
EDAS-CryptographyTopic-EKAW-Research_Topic,Type1,0.5971,0.3115,0.5971,0.5971,0.5,0.4392,0.0192,0.5,0.2021,0.2857,0.6481,0,0,0,0.0,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-ConferenceDinner-EKAW-Conference_Banquet,Type1,0.8516,0.0603,0.8516,0.8516,0.7222,0.7913,0.5962,0.7222,0.2315,0.5806,0.6428,0.559,0,0.1863,0.6470588235294118,0.0,0.559,0.3327,both,none,0.0,Y
EDAS-SingleLevelConference-EKAW-Conference_Participant,Type1,0.5872,-0.0906,0.4029,0.4029,0.1304,0.5872,0.4179,0.4348,0.2292,0.3902,0.5155,0,0,0,0.0,0.0,0,0,one,one,0.33333333333333337,N
EDAS-RatedPapers-EKAW-Evaluated_Paper,Type1,0.8189,0.069,0.4491,0.4491,0.6,0.8189,0.0233,0.6667,0,0.6957,0.9,0.6063,0,0.2021,0.0,0.0,0.5687,-0.1688,both,one,0.16666666666666663,N
EDAS-ReviewForm-EKAW-Neutral_Review,Type1,0.6398,0.0172,0.574,0.574,0.1429,0.6398,0,0.4286,0.2813,0.381,0.625,0,0,0,0.0,0.0,0,0,one,none,0.0,N
EDAS-ComputerArchitectureTopic-EKAW-Research_Topic,Type1,0.6275,0.3423,0.4519,0.4519,0.4074,0.6275,0.0253,0.4074,0.1818,0.3243,0.6708,0,0,0,0.0,0.42857142857142855,0,-0.2147,one,none,0.0,N
EDAS-PersonalReviewHistory-EKAW-Negative_Review,Type1,0.4568,-0.0329,0.4238,0.4238,0.3478,0.4568,0.0299,0.3913,0.2655,0.2941,0.527,0.0541,0,0.0699,0.0,0.0,0.0541,0,both,none,0.0,N
EDAS-SessionChair-EKAW-Session_Chair,Type1,1,0.2748,1,1,1,1,1,1,0.9981,1,1,0.2228,0,0.3016,1.0,1.0,0.2159,0,both,none,0.0,Y
EDAS-Review-EKAW-Review,Type1,1,0.1842,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.2712,-0.0002,both,one,0.33333333333333337,Y
EDAS-Person-EKAW-Person,Type1,1,0.6634,1,1,1,1,1,1,1,1,1,0,0.6448,0.2149,1.0,1.0,0.4083,0.2479,none,both,0.0,Y
EDAS-Workshop-EKAW-Workshop,Type1,1,0.0913,1,1,1,1,1,1,1,1,1,0.7202,0,0.4255,1.0,1.0,0.7202,0.5143,both,none,0.0,Y
EDAS-ReviewQuestion-EKAW-Review,Type1,0.88,0.2995,0.6106,0.6106,0.4,0.88,0.3721,0.4,0.6053,0.4706,0.7638,0,0.4678,0.1559,1.0,0.0,0.5339,0.1101,one,both,0.16666666666666663,N
EDAS-CommunicationsTopic-EKAW-Research_Topic,Type1,0.5981,0.3124,0.5981,0.5981,0.35,0.42,0,0.35,0.2785,0.2667,0.6481,0,0,0,0.0,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-Document-EKAW-Document,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.3958,-0.1854,none,both,0.0,Y
EDAS-SignalProcessingTopic-EKAW-Research_Topic,Type1,0.4165,0.1544,0.4165,0.4165,0.3913,0.4037,0.0746,0.4348,0.1455,0.2424,0.5496,0,0,0,0.0,0.42857142857142855,0,-0.2147,one,none,0.0,N
EDAS-AcademicEvent-EKAW-Scientific_Event,Type1,0.8398,0.114,0.7202,0.7202,0.5625,0.6132,0,0.625,0.3364,0.48,0.7071,0.6795,1,0.7243,0.0,0.5714285714285714,0.6949,0.5201,both,both,0.0,Y
EDAS-WirelessCommunicationsTopic-EKAW-Research_Topic,Type1,0.4484,0.1863,0.4484,0.4484,0.3448,0.3669,0.0588,0.3448,0.1675,0.2051,0.5863,0,0,0,0.0,0.42857142857142855,0,-0.2147,one,none,0.0,N
EDAS-AntennasTopic-EKAW-Research_Topic,Type1,0.5831,0.2974,0.5831,0.5831,0.5,0.491,0,0.5714,0.2021,0.3333,0.6,0,0,0,0.0,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-SocialEvent-EKAW-Social_Event,Type1,1,0.4072,1,1,1,1,1,1,0.9935,1,1,0.3993,0.4086,0.436,1.0,1.0,0.584,0.1798,both,both,0.08333333333333337,Y
EDAS-AcceptedPaper-EKAW-Accepted_Paper,Type1,1,0.2139,1,1,1,1,1,1,0.9907,1,1,0.5175,0,0.5058,1.0,1.0,0.5175,0,both,none,0.0,Y
EDAS-Author-EKAW-Paper_Author,Type1,0.9333,0.6512,0.6171,0.6171,0.5,0.8529,0,0.5,0.9333,0.5714,0.7746,0,0,0,0.0,1.0,0.1345,-0.1065,one,one,0.5,Y
EDAS-Organization-EKAW-Organisation,Type1,0.9698,0.6039,0,0.9167,0.9167,0.9698,0.4706,0.9167,0,0.7,0.8333,0,0.4467,0.1489,0.5,0.4166666666666667,0.3609,0.2282,none,both,0.0,Y
EDAS-ComputerNetworksTopic-EKAW-Research_Topic,Type1,0.4551,0.1765,0.4551,0.4551,0.3913,0.4037,0.0448,0.3913,0.2695,0.2424,0.5657,0,0,0,0.0,0.42857142857142855,0,-0.115,one,one,0.33333333333333337,N
EDAS-Attendee-EKAW-Conference_Participant,Type1,0.5,0.1221,0.4072,0.4072,0.1364,0,0,0.1364,0,0,0.2339,1,0,0.4786,0.0,0.0,0.16,-0.0301,both,one,0.33333333333333337,Y
EDAS-RadioCommunicationsTopic-EKAW-Research_Topic,Type1,0.4462,0.182,0.4462,0.4462,0.3077,0.42,0.0132,0.3462,0.1675,0.2222,0.5657,0,0,0,0.07142857142857142,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-NumericalReviewQuestion-EKAW-Neutral_Review,Type1,0.6128,0.138,0.4678,0.4678,0.44,0.6128,0.0548,0.48,0.2348,0.4,0.5579,0.6106,0,0.3523,0.07142857142857142,0.0,0.6106,0,both,none,0.0,N
EDAS-PendingPaper-EKAW-Submitted_Paper,Type1,0.6421,0.0185,0.6421,0.6421,0.4667,0.4929,0,0.5333,0.1734,0.3333,0.6519,1,0,0.5418,0.0,0.46153846153846156,0.6802,-0.3198,both,one,0.5,N
EDAS-WithdrawnPaper-EKAW-Rejected_Paper,Type1,0.756,0.0276,0.756,0.756,0.4,0.4759,0.0465,0.5333,0.1734,0.32,0.6,0.5175,0,0.5058,0.0,0.42857142857142855,0.5175,0,both,none,0.0,N
EDAS-TalkEvent-EKAW-Invited_Talk,Type1,0.6274,0.0123,0.6274,0.6274,0.0833,0.511,0,0.3333,0.5629,0.2222,0.625,0.2932,0,0.2193,0.0,0.0,0.2005,-0.1176,both,one,0.25,N
EDAS-TestOnlyTopic-EKAW-Research_Topic,Type1,0.491,0.229,0.4185,0.4185,0.5333,0.491,0,0.5333,0.1455,0.32,0.6614,0,0,0,0.0,0.42857142857142855,0,-0.2147,one,none,0.0,N
EDAS-RejectRating-EKAW-Rejected_Paper,Type1,0.6957,0.371,0.4069,0.4069,0.5,0.6957,0.4,0.5714,0,0.3478,0.6,0.2518,0,0.2186,0.46153846153846156,0.0,0.2518,-0.362,both,none,0.0,N
EDAS-CADTopic-EKAW-Research_Topic,Type1,0.6104,0.3248,0.5831,0.5831,0.5,0.6104,0,0.5,0.2021,0.4211,0.6667,0,0,0,0.0,0.6666666666666666,0,-0.1683,one,none,0.0,N
EDAS-OrganizationalMeeting-EKAW-Conference_Session,Type1,0.556,0.0329,0.556,0.556,0.2273,0.2224,0,0.3182,0,0.0556,0.3214,0.2059,0,0.3104,0.0,0.0,0.2862,0.0803,both,one,0.19999999999999996,N
EDAS-ConferenceEvent-EKAW-Conference_Banquet,Type1,0.8061,0,0.721,0.721,0.6667,0.8061,0.5962,0.7222,0.3303,0.6,0.6745,0,0,0,0.6875,0.0625,0.561,0.33,one,one,0.6666666666666667,N
EDAS-ConferenceChair-EKAW-Conference_Banquet,Type1,0.8061,0.1137,0.7097,0.7097,0.6111,0.8061,0.5962,0.6667,0.2609,0.6,0.6,0.1759,0,0.1623,0.6875,0.0,0.1759,-0.04,both,none,0.0,N
EDAS-Excursion-EKAW-Conference_Trip,Type1,0.5,0.1624,0.4086,0.4086,0.1333,0,0.1163,0.2667,0,0,0.3346,1,0,0.4564,0.0,0.0,1,0.2036,both,none,0.0,N
EDAS-MealEvent-EKAW-Event,Type1,0.8571,0.0575,0.5998,0.5998,0.5,0.8571,0.3929,0.5,0.6053,0.5455,0.7906,0,0.2263,0.0754,0.0,1.0,0.4653,-0.3404,one,both,0.4166666666666667,N
EDAS-PerformanceTopic-EKAW-Research_Topic,Type1,0.5831,0.2974,0.5831,0.5831,0.5294,0.4502,0.0408,0.5294,0.2021,0.2963,0.6,0,0,0,0.0,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-SecurityTopic-EKAW-Research_Topic,Type1,0.5831,0.2974,0.5831,0.5831,0.5,0.491,0.025,0.6429,0.2346,0.3333,0.625,0,0,0,0.0,0.42857142857142855,0,-0.1683,one,none,0.0,N
EDAS-AcademiaOrganization-EKAW-Organisation,Type1,0.8203,0.0596,0,0.4583,0.5238,0.8203,0.2623,0.5238,0,0.4828,0.6522,0,0,0,0.0,0.4166666666666667,0.219,-0.1875,one,one,0.5,N
EDAS-MicroelectronicsTopic-EKAW-Research_Topic,Type1,0.655,0.3585,0.655,0.655,0.5,0.4037,0.0469,0.5,0.2021,0.25,0.6708,0,0,0,0.0,0.42857142857142855,0,-0.2203,one,none,0.0,N
EDAS-Topic-EKAW-Research_Topic,Type1,0.7778,0.4921,0.5831,0.5831,0.3571,0.7778,0,0.3571,0.7663,0.4,0.7746,0,0,0,0.0,1.0,0,-0.1553,none,one,0.5,Y
EDAS-MultimediaTopic-EKAW-Research_Topic,Type1,0.5831,0.2604,0.5831,0.5831,0.375,0.4624,0,0.5,0.2021,0.3077,0.6,0,0,0,0.0,0.42857142857142855,0,-0.0934,one,none,0.0,N
EDAS-ReviewRating-EKAW-Neutral_Review,Type1,0.6768,-0.114,0.6768,0.6768,0.2857,0.5917,0.025,0.4286,0.3724,0.3478,0.6667,0,0,0,0.0,0.0,0.1709,0,one,one,0.5,N
EDAS-Presenter-EKAW-Presenter,Type1,1,0.7273,1,1,1,1,1,1,1,1,1,0.0961,0,0.032,1.0,1.0,0.1298,-0.1522,both,one,0.25,N
