id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-AuthorNotReviewer-EDAS-Reviewer,Type1,0.82,-0.0365,0.4764,0.4764,0.4211,0.82,0.3636,0.4211,0.4666,0.5217,0.6236,0,0,0,0.0,1.0,0,-0.282,one,none,0.0,N
CMT-Person-EDAS-Person,Type1,1,0.6221,1,1,1,1,1,1,1,1,1,0,0.7496,0.2499,1.0,1.0,0.5428,0.3674,none,both,0.0,Y
CMT-ExternalReviewer-EDAS-Reviewer,Type1,0.8333,0.288,0.5564,0.5564,0.4706,0.8333,0.4082,0.4706,0.5588,0.5714,0.7906,0,0,0,0.0,1.0,0,-0.0948,one,none,0.0,N
CMT-ConferenceChair-EDAS-ConferenceChair,Type1,1,0.3076,1,1,1,1,1,1,0.978,1,1,0.177,0,0.2488,1.0,1.0,0.177,0,both,none,0.0,Y
CMT-Reviewer-EDAS-Reviewer,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,-0.1136,one,one,0.25,Y
CMT-Author-EDAS-Author,Type1,1,0.6311,1,1,1,1,1,1,1,1,1,0,0.1676,0.0559,1.0,1.0,0.1598,0.1598,one,both,0.25,Y
CMT-Review-EDAS-Review,Type1,1,0.1,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.342,0.161,both,one,0.33333333333333337,Y
CMT-Conference-EDAS-Conference,Type1,1,0.0778,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,1,0,none,none,0.0,Y
CMT-Document-EDAS-Document,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.3452,-0.2296,none,both,0.16666666666666669,Y
CMT-PaperAbstract-EDAS-PublishedPaper,Type1,0.6898,-0.1768,0.6898,0.6898,0.1333,0.5074,0.0233,0.3333,0.2698,0.24,0.6,1,0,0.4694,0.07142857142857142,0.0,1,0.4514,both,none,0.0,N
CMT-PaperFullVersion-EDAS-PublishedPaper,Type1,0.5,-0.1994,0.4217,0.4217,0.1111,0.4687,0.0385,0.3333,0.2077,0.2069,0.6378,1,0,0.5249,0.06666666666666667,0.0,1,0.9168,both,none,0.0,N
