id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Conference_proceedings-CONFOF-Conference,Type1,0.8935,0.605,0.6009,0.6009,0.4545,0.8935,0.4375,0.4545,0.3327,0.5714,0.7746,0,0,0,1.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Tutorial-CONFOF-Tutorial,Type1,1,0.6352,1,1,1,1,1,1,1,1,1,0.2783,0,0.4261,1.0,1.0,0.2783,0,both,none,0.0,Y
CONFERENCE-Reviewed_contribution-CONFOF-Contribution,Type1,0.875,0.28,0.5138,0.5138,0.5714,0.875,0.5574,0.5714,0.3991,0.6897,0.75,0,0.0924,0.0308,0.0,1.0,0.103,-0.0491,one,both,0.33333333333333337,N
CONFERENCE-Regular_author-CONFOF-Regular,Type1,0.91,0.0942,0.5035,0.5035,0.5,0.91,0.475,0.5,0.6387,0.5882,0.7638,0.2455,0,0.178,1.0,0.14285714285714285,0.1506,0.0944,both,one,0.25,N
CONFERENCE-Regular_contribution-CONFOF-Contribution,Type1,0.8871,0.0015,0.5122,0.5122,0.6,0.8871,0.5862,0.6,0.4645,0.7143,0.7559,0,1,0.3588,0.0,1.0,0.4011,0.3014,one,both,0.30000000000000004,N
CONFERENCE-Written_contribution-CONFOF-Contribution,Type1,0.8871,0.6733,0.5341,0.5341,0.6,0.8871,0.5862,0.6,0.3991,0.7143,0.8018,0,0.1311,0.0869,0.0,1.0,0.109,-0.0804,one,both,0.09999999999999998,N
CONFERENCE-Passive_conference_participant-CONFOF-Participant,Type1,0.8256,0.0625,0.4431,0.4431,0.3667,0.8256,0.3068,0.3667,0.5673,0.4865,0.6796,0.2228,0,0.1594,0.18181818181818182,1.0,0.3406,0.131,both,one,0.33333333333333337,N
CONFERENCE-Camera_ready_contribution-CONFOF-Camera_Ready_event,Type1,0.9204,0.0618,0.7314,0.7314,0.56,0.7754,0.5068,0.6,0.9204,0.5641,0.8,0.1689,0,0.0563,0.7222222222222222,0.0,0.1689,0.0775,both,none,0.0,N
CONFERENCE-Contribution_co-author-CONFOF-Contribution,Type1,0.9182,0.6817,0.276,0.5,0.5455,0.9182,0.5312,0.5455,0.3991,0.6667,0.7817,0,0,0.0168,1.0,0.0,0.1828,0.0991,one,one,0.5,N
CONFERENCE-Conference_contributor-CONFOF-Conference,Type1,0.8935,0.1346,0.5174,0.5174,0.4545,0.8935,0.4375,0.4545,0.3327,0.5926,0.8062,0.1194,0,0.133,1.0,0.0,0.202,0.0602,both,one,0.33333333333333337,N
