id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EDAS-ConferenceSession-SIGKDD-Conference,Type1,0.9222,0.0994,0.6924,0.6924,0.5556,0.9222,0.5385,0.5556,0.544,0.6667,0.8018,0,0,0,1.0,0.0,1,1,none,none,0.0,N
EDAS-ConferenceVenuePlace-SIGKDD-Conference_hall,Type1,0.7931,0.0931,0.5398,0.5398,0.5455,0.7931,0.4844,0.5455,0.2662,0.5455,0.6124,1,0,0.4424,0.7333333333333333,0.0,1,0.8611,both,none,0.0,Y
EDAS-TextualReviewQuestion-SIGKDD-Review,Type1,0.7222,0.4197,0.4286,0.4286,0.2609,0.7222,0.2388,0.2609,0.4188,0.32,0.6667,0.1897,0,0.1114,0.0,0.0,0.1897,0.0328,both,none,0.0,N
EDAS-ConferenceDinner-SIGKDD-Conference_hall,Type1,0.8348,-0.096,0.6157,0.6157,0.6471,0.8348,0.6327,0.6471,0.3066,0.6429,0.5951,0.1984,0,0.0661,0.7333333333333333,0.0,0.1984,0.1984,both,none,0.0,N
EDAS-ReviewForm-SIGKDD-Review,Type1,0.925,0.6989,0.5366,0.5366,0.5455,0.925,0.5161,0.5455,0.5018,0.6154,0.7906,0,0,0,1.0,0.0,0,0,one,none,0.0,N
EDAS-SessionChair-SIGKDD-Program_Chair,Type1,0.5921,0.0231,0.5921,0.5921,0.4615,0.5255,0,0.5385,0.5326,0.3636,0.6,0,0,0.1992,0.0,0.46153846153846156,0,0,both,none,0.0,N
EDAS-Place-SIGKDD-Place,Type1,1,0.8152,1,1,1,1,1,1,1,1,1,0,0.5398,0.1799,1.0,1.0,0.4136,-0.0936,none,both,0.0,Y
EDAS-Review-SIGKDD-Review,Type1,1,0.7286,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,1,0.6931,both,none,0.0,Y
EDAS-Person-SIGKDD-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.3837,0.1279,1.0,1.0,0.2851,0.1247,none,both,0.0,Y
EDAS-ReviewQuestion-SIGKDD-Review,Type1,0.88,0.6714,0.6106,0.6106,0.4,0.88,0.3721,0.4,0.6053,0.4706,0.7638,0,0,0,1.0,0.0,0.1994,0.0381,one,one,0.5,N
EDAS-DiningPlace-SIGKDD-Place,Type1,0.8125,0.3125,0.5535,0.5535,0.4167,0.8125,0.3824,0.4167,0.5466,0.4615,0.7071,0,0,0,0.0,1.0,0.1389,-0.8611,one,one,0.5,N
EDAS-Document-SIGKDD-Document,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.3452,0.1876,none,both,0.0,Y
EDAS-AcceptedPaper-SIGKDD-Paper,Type1,0.7778,0.2816,0.5533,0.5533,0.3571,0.7778,0.275,0.3571,0.4828,0.4,0.8062,0.4488,0,0.2378,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EDAS-Author-SIGKDD-Author,Type1,1,0.1105,1,1,1,1,1,1,1,1,1,0,0.1142,0.0381,1.0,1.0,0.1488,-0.1332,one,both,0.25,Y
