id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFERENCE-Review_preference-EDAS-ReviewRating,Type1,0.6597,0.0305,0.6138,0.6138,0.5294,0.6597,0.4082,0.5294,0.3919,0.3846,0.6236,0,0,0,0.5384615384615384,0.0,0,0,none,one,0.5,N
CONFERENCE-Review_expertise-EDAS-ReviewRating,Type1,0.6703,0.0302,0.6138,0.6138,0.5625,0.6703,0.4348,0.625,0.3919,0.4,0.7083,0,0,0,0.5384615384615384,0.0,0,0,none,one,0.5,N
CONFERENCE-Conference_proceedings-EDAS-ConferenceSession,Type1,0.7364,-0.0302,0.6924,0.6924,0.5909,0.7364,0.5,0.6364,0.181,0.5,0.6247,0,0,0,0.6111111111111112,0.0,1,1,none,none,0.0,N
CONFERENCE-Reviewed_contribution-EDAS-ReviewForm,Type1,0.6691,0.0428,0.4182,0.4182,0.4286,0.6691,0.2787,0.4286,0,0.2857,0.625,0,0,0,0.5454545454545454,0.0,0,-0.2503,one,one,0.16666666666666663,N
CONFERENCE-Regular_author-EDAS-Author,Type1,0.8158,0.4737,0.5035,0.5035,0.4286,0.8158,0.35,0.4286,0.7695,0.5,0.7638,0,0.1304,0.0435,0.0,1.0,0.1242,0.0452,one,both,0.25,Y
CONFERENCE-Passive_conference_participant-EDAS-ConferenceChair,Type1,0.6141,0.0789,0.4555,0.4555,0.4333,0.6141,0.3636,0.4333,0.149,0.4762,0.5701,0.2228,0,0.1726,0.0,0.0,0.2228,0.0827,both,none,0.0,N
CONFERENCE-Conference_contributor-EDAS-ConferenceSession,Type1,0.7364,-0.0302,0.6924,0.6924,0.5909,0.7364,0.4844,0.5909,0.181,0.5143,0.6464,0,0,0,0.6111111111111112,0.0,0,-0.2321,one,one,0.33333333333333337,N
CONFERENCE-Conference_participant-EDAS-ConferenceSession,Type1,0.7364,-0.0302,0.6924,0.6924,0.5909,0.7364,0.4844,0.5909,0.2365,0.5,0.6061,0,0,0,0.6111111111111112,0.0,0,-0.2688,one,one,0.33333333333333337,N
CONFERENCE-Paper-EDAS-Paper,Type1,1,0.2132,1,1,1,1,1,1,1,1,1,0.0305,0,0.0631,1.0,1.0,0.1183,0.0349,both,one,0.33333333333333337,Y
CONFERENCE-Rejected_contribution-EDAS-RejectedPaper,Type1,0.8029,0.1766,0.5465,0.5465,0.4762,0.7175,0.4098,0.4762,0.8029,0.4516,0.6,0.0578,0,0.2037,0.6428571428571429,0.0,0.0578,-0.3339,both,none,0.0,Y
CONFERENCE-Information_for_participants-EDAS-CallForReviews,Type1,0.5162,0.0051,0.5162,0.5162,0.3214,0.224,0.0244,0.3214,0.2432,0.1538,0.6407,0.2127,0,0.3596,0.0,0.0625,0.2127,0,both,none,0.0,N
CONFERENCE-Call_for_paper-EDAS-CallForPapers,Type1,0.988,0.2262,0.866,0.866,0.9333,0.988,0.9302,0.9333,0.6147,0.96,1,0.2127,0,0.3052,1.0,0.0,0.2127,0,both,none,0.0,N
CONFERENCE-Conference_contribution-EDAS-ConferenceSession,Type1,0.8413,0.0825,0.6924,0.6924,0.6087,0.8413,0.4627,0.6087,0.3425,0.5556,0.7143,0,0,0,0.6111111111111112,0.16666666666666666,0,-0.1963,one,one,0.33333333333333337,N
CONFERENCE-Conference_applicant-EDAS-ConferenceSession,Type1,0.7554,-0.0293,0.6924,0.6924,0.65,0.7554,0.5345,0.65,0.2739,0.5294,0.6061,0,0,0,0.6111111111111112,0.0,0,-0.1744,one,one,0.6,N
CONFERENCE-Track-workshop_chair-EDAS-SessionChair,Type1,0.5693,0.0106,0.3978,0.5693,0.4,0.4365,0.0172,0.4,0.4516,0.2759,0.6,1,0,0.5483,0.0,0.46153846153846156,1,0,both,none,0.0,N
CONFERENCE-Organizer-EDAS-Attendee,Type1,0.4721,0.1769,0.4721,0.4721,0.2222,0,0.04,0.3333,0,0,0.125,0,0,0.0544,0.0,0.0,0,0,one,none,0.0,N
CONFERENCE-Conference_document-EDAS-ConferenceSession,Type1,0.7662,-0.1455,0.6924,0.6924,0.6316,0.7662,0.5636,0.6842,0.181,0.5455,0.6339,0,0,0,0.6111111111111112,0.0,0,-0.2288,none,one,0.5,N
CONFERENCE-Active_conference_participant-EDAS-ConferenceEvent,Type1,0.6217,-0.0584,0.4675,0.4675,0.4483,0.6217,0.3412,0.4483,0.1887,0.439,0.6481,0,0,0,0.0,0.125,0.2348,0.1549,one,one,0.6666666666666667,N
CONFERENCE-Conference_announcement-EDAS-ConferenceSession,Type1,0.7281,-0.1484,0.6924,0.6924,0.5217,0.7281,0.4627,0.5652,0.181,0.5,0.6464,0,0,0,0.6111111111111112,0.0,0,-0.2348,one,none,0.0,N
CONFERENCE-Topic-EDAS-Topic,Type1,1,0.3077,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.5,Y
CONFERENCE-Committee_member-EDAS-TPCMember,Type1,0.6381,0.1381,0.5,0.5,0.5,0.6381,0.0217,0.5,0.6049,0.4545,0.6667,1,0,0.5483,0.0,0.7,0.2533,0,both,one,0.33333333333333337,N
CONFERENCE-Review-EDAS-Review,Type1,1,0.1,1,1,1,1,1,1,1,1,1,0.5673,0,0.3117,1.0,1.0,0.5673,0.4591,both,none,0.0,Y
CONFERENCE-Presentation-EDAS-PaperPresentation,Type1,0.9224,0.428,0.5723,0.5723,0.6667,0.9224,0.0385,0.6667,0.8757,0.7692,0.8062,0.2549,0,0.1389,0.08333333333333333,1.0,0.2269,0,both,one,0.25,N
CONFERENCE-Organization-EDAS-Organization,Type1,1,0.1471,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.5,Y
CONFERENCE-Person-EDAS-Person,Type1,1,0.6221,1,1,1,1,1,1,1,1,1,0,0.6448,0.2149,1.0,1.0,0.5758,0.424,none,both,0.0,Y
CONFERENCE-Accepted_contribution-EDAS-AcceptedPaper,Type1,0.8029,0.1766,0.5533,0.5533,0.4762,0.7175,0.4098,0.4762,0.8029,0.4516,0.6245,0.0578,0,0.2015,0.6428571428571429,0.0,0.0554,-0.1416,both,one,0.1428571428571429,Y
CONFERENCE-Invited_talk-EDAS-WelcomeTalk,Type1,0.7387,0.1113,0.7387,0.7387,0.4167,0.468,0,0.5,0.4667,0.3,0.625,0.2411,0,0.0804,0.0,0.4166666666666667,0.2411,0.0707,both,none,0.0,N
CONFERENCE-Conference_part-EDAS-ConferenceSession,Type1,0.8228,-0.0252,0.6924,0.6924,0.6111,0.8228,0.5962,0.6111,0.181,0.6207,0.6339,0,0,0,0.7333333333333333,0.0,0,-0.2152,none,one,0.5,N
CONFERENCE-Publisher-EDAS-Author,Type1,0.4301,0.0461,0.4301,0.4301,0.3333,0,0,0.3333,0,0,0.1667,0,0,0,0.0,0.16666666666666666,0,-1,none,one,0.5,N
CONFERENCE-Conference-EDAS-Conference,Type1,1,0.0778,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,none,one,0.5,N
CONFERENCE-Conference_www-EDAS-ConferenceSession,Type1,0.842,-0.0239,0.6924,0.6924,0.6111,0.842,0.5962,0.6111,0.181,0.6429,0.5669,0,0,0,0.7857142857142857,0.0,0,-0.2348,one,none,0.0,N
CONFERENCE-Chair-EDAS-SessionChair,Type1,0.7941,-0.045,0.5693,0.5693,0.3846,0.7941,0,0.3846,0.7071,0.4286,0.7746,0.2384,0,0.2115,0.0,1.0,0.2384,0,both,none,0.0,N
CONFERENCE-Reviewer-EDAS-Reviewer,Type1,1,0.0429,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,-0.2095,one,none,0.0,Y
CONFERENCE-Conference_fees-EDAS-ConferenceSession,Type1,0.8228,-0.0252,0.6924,0.6924,0.7222,0.8228,0.6154,0.7222,0.181,0.6207,0.7806,0,0,0,0.7333333333333333,0.0,1,1,none,none,0.0,N
