id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CONFOF-Author-SIGKDD-Author,Type1,1,0.1105,1,1,1,1,1,1,1,1,1,0.2118,0,0.1667,1.0,1.0,0.1188,0.0205,both,one,0.25,Y
CONFOF-Participant-SIGKDD-Person,Type1,0.4151,0.0669,0.4151,0.4151,0.2727,0.05,0.0323,0.2727,0,0,0.1667,0,0.3234,0.1485,0.16666666666666666,0.0,0.2471,0.2471,one,both,0.16666666666666663,N
CONFOF-Banquet-SIGKDD-Conference,Type1,0.4193,0.031,0.4193,0.4193,0.2,0,0,0.2,0,0,0.1429,0,0,0,0.0,0.0,0,-0.1869,one,none,0.0,N
CONFOF-Paper-SIGKDD-Paper,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0.061,0,0.0902,1.0,1.0,0.061,0.0169,both,none,0.0,Y
CONFOF-Submission_event-SIGKDD-Deadline_Abstract_Submission,Type1,0.6296,-0.0459,0.4852,0.4852,0.1429,0.6296,0,0.3571,0.5751,0.4,0.5292,0.0825,0,0.082,0.0,0.0,0.0825,0,both,none,0.0,N
CONFOF-Member_PC-SIGKDD-Organizing_Committee_member,Type1,0.5794,-0.0215,0.5229,0.5229,0.1111,0.5794,0,0.2222,0.3874,0.25,0.6455,0,0,0.1897,0.0,0.0,0,0,both,none,0.0,N
CONFOF-Student-SIGKDD-Registration_Student,Type1,0.7692,0.0505,0.5419,0.5419,0.35,0.7692,0,0.35,0.7393,0.4348,0.8018,0.1752,0,0.1788,0.0,1.0,0.1752,0.1752,both,none,0.0,N
CONFOF-Conference-SIGKDD-Conference,Type1,1,0.05,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,-0.1886,one,none,0.0,Y
CONFOF-Short_paper-SIGKDD-Paper,Type1,0.8333,0.3864,0.5677,0.5677,0.4545,0.8333,0.4194,0.4545,0.6292,0.5,0.7746,0.061,0,0.1138,0.0,1.0,0.061,0.0171,both,none,0.0,N
CONFOF-Member-SIGKDD-Organizing_Committee_member,Type1,0.6935,-0.0207,0.5229,0.5229,0.2222,0.6935,0,0.2222,0.5478,0.2759,0.6872,0,0,0.0788,0.0,1.0,0,0,both,none,0.0,N
CONFOF-Chair_PC-SIGKDD-General_Chair,Type1,0.6686,0,0.569,0.569,0.1538,0.6686,0,0.3846,0.4935,0.3529,0.6708,0,0,0.1743,0.0,0.0,0,0,both,none,0.0,N
CONFOF-Scholar-SIGKDD-Author,Type1,0.4632,-0.0368,0.4632,0.4632,0.2857,0,0.0526,0.4286,0,0,0.3333,0.2118,0,0.1667,0.0,0.16666666666666666,0.1188,-0.2169,both,one,0.25,N
CONFOF-Person-SIGKDD-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.3013,0.1004,1.0,1.0,0.2152,0.0269,none,both,0.0,Y
