id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
CMT-AuthorNotReviewer-EKAW-Possible_Reviewer,Type1,0.5963,0.0414,0.535,0.535,0.4737,0.5963,0,0.5263,0.33,0.4375,0.5774,0.0983,0,0.1682,0.0,0.5294117647058824,0.0816,-0.0166,both,one,0.5,N
CMT-Person-EKAW-Person,Type1,1,0.6634,1,1,1,1,1,1,1,1,1,0,0.718,0.2393,1.0,1.0,0.5088,0.3333,none,both,0.0,Y
CMT-ExternalReviewer-EKAW-Possible_Reviewer,Type1,0.6111,0.102,0.5932,0.5932,0.5294,0.6111,0,0.5882,0.3951,0.4667,0.5929,1,0,0.5727,0.0,0.5294117647058824,0.4727,0.4116,both,one,0.5,N
CMT-ConferenceChair-EKAW-Conference_Banquet,Type1,0.8061,0.1137,0.7097,0.7097,0.6111,0.8061,0.5962,0.6667,0.3391,0.6,0.6,0.2131,0,0.1265,0.6875,0.0,0.2131,-0.409,both,none,0.0,N
CMT-Reviewer-EKAW-Possible_Reviewer,Type1,0.8333,-0.1238,0.5,0.5,0.4706,0.8333,0,0.4706,0.7071,0.5714,0.75,0.3472,0.1069,0.3663,0.0,1.0,0.2868,0.0313,both,both,0.25,N
CMT-Author-EKAW-Paper_Author,Type1,0.9333,0.4644,0.6171,0.6171,0.5,0.8529,0,0.5,0.9333,0.5714,0.7746,0.3472,0,0.3307,0.0,1.0,0.1514,-0.1649,both,one,0.25,Y
CMT-Review-EKAW-Review,Type1,1,0.1842,1,1,1,1,1,1,1,1,1,1,0.3864,0.7955,1.0,1.0,0.6272,0.2896,both,both,0.0,Y
CMT-Conference-EKAW-Conference,Type1,1,0.0778,1,1,1,1,1,1,1,1,1,0,0,0,1.0,1.0,0,0,one,none,0.0,Y
CMT-Document-EKAW-Document,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.3073,-0.2503,none,both,0.16666666666666669,Y
CMT-PaperAbstract-EKAW-Paper,Type1,0.8667,-0.0143,0.6402,0.6402,0.3571,0.8667,0.325,0.3571,0.5588,0.4,0.7746,0.4488,0,0.2157,1.0,0.0,0.5319,0.341,both,one,0.33333333333333337,N
CMT-PaperFullVersion-EKAW-Demo_Paper,Type1,0.5358,0.0358,0.509,0.509,0.1667,0.5358,0,0.2778,0.1976,0.25,0.5401,1,0,0.5412,0.0,0.0,1,0,both,none,0.0,N
CMT-AssociatedChair-EKAW-Session_Chair,Type1,0.5693,0.0102,0.5693,0.5693,0.5,0.4793,0.0435,0.5625,0.4185,0.32,0.6786,0.718,0,0.4667,0.0,0.46153846153846156,0.6221,0,both,none,0.0,N
