id,match_type,similarity,similarity_offset,vec_sim,hybrid_sim,levenshtein,stoilos,fuzzy_score,metriclcs,tfidf_cosine,dice,monge_elkan,parent_overlap,children_overlap,avg_context_overlap,prefix_overlap,suffix_overlap,context_string_overlap,context_string_overlap_offset,has_parents,has_children,depth_difference,class
EKAW-Regular_Paper-SIGKDD-Paper,Type1,0.7941,0.3442,0.5674,0.5674,0.3846,0.7941,0.3514,0.3846,0.4172,0.4286,0.7746,0.4488,0,0.2312,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EKAW-Camera_Ready_Paper-SIGKDD-Deadline_Paper_Submission,Type1,0.5299,0.0797,0.4831,0.4831,0.16,0.5299,0.0274,0.36,0.1011,0.2564,0.6266,0.1494,0,0.1714,0.0,0.0,0.1494,-0.0848,both,none,0.0,N
EKAW-Student-SIGKDD-Registration_Student,Type1,0.7692,0.0505,0.5419,0.5419,0.35,0.7692,0,0.35,0.7393,0.4348,0.8018,0.156,0,0.1758,0.0,1.0,0.156,0.156,both,none,0.0,N
EKAW-Demo_Paper-SIGKDD-Paper,Type1,0.8571,0.3149,0.5066,0.5066,0.5,0.8571,0.4643,0.5,0.4595,0.5455,0.7906,0.4488,0,0.2312,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EKAW-Industrial_Paper-SIGKDD-Paper,Type1,0.75,0.3078,0.6002,0.6002,0.3125,0.75,0.2826,0.3125,0.4172,0.3529,0.7746,0.4488,0,0.2312,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EKAW-Conference_Session-SIGKDD-Conference,Type1,0.9222,0.0994,0.6924,0.6924,0.5556,0.9222,0.5385,0.5556,0.7275,0.6667,0.8018,0,0,0,1.0,0.0,0,-0.1048,one,one,0.19999999999999996,N
EKAW-Tutorial_Abstract-SIGKDD-Abstract,Type1,0.8333,0.3273,0.5815,0.5815,0.4706,0.8333,0.4082,0.4706,0.7071,0.5714,0.7906,0.2006,0,0.1053,0.0,1.0,0.2006,0.1183,both,none,0.0,N
EKAW-Conference_Trip-SIGKDD-Conference,Type1,0.95,0.087,0.6164,0.6164,0.6667,0.95,0.6512,0.6667,0.4795,0.7619,0.7906,0,0,0,1.0,0.0,0,-0.1869,one,none,0.0,N
EKAW-Workshop_Paper-SIGKDD-Paper,Type1,0.7778,0.3356,0.5733,0.5733,0.3571,0.7778,0.275,0.3571,0.4943,0.4,0.7746,0.4488,0,0.2312,0.0,1.0,0.4488,0.2994,both,none,0.0,N
EKAW-Conference_Paper-SIGKDD-Conference_hall,Type1,0.8481,0.0981,0.5744,0.5744,0.75,0.8481,0.6739,0.75,0.5191,0.6667,0.6614,0.0222,0,0.068,0.7333333333333333,0.0,0.0222,-0.4266,both,none,0.0,N
EKAW-Web_Site-SIGKDD-Webmaster,Type1,0.5792,0.3837,0.4271,0.4271,0.5556,0.5792,0.28,0.6667,0,0.1538,0.9014,0,0,0.0545,0.375,0.0,0,-0.3069,both,none,0.0,N
EKAW-Demo_Chair-SIGKDD-Program_Chair,Type1,0.5952,0,0.5716,0.5716,0.4615,0.5952,0,0.5385,0.4643,0.4211,0.625,0,0,0.1897,0.0,0.6,0,0,both,none,0.0,N
EKAW-Document-SIGKDD-Document,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,0,1,0.3333,1.0,1.0,0.3673,0.1752,none,both,0.0,Y
EKAW-PC_Chair-SIGKDD-General_Chair,Type1,0.6686,-0.0237,0.569,0.569,0.4615,0.6686,0,0.4615,0.3622,0.4706,0.6708,0,0,0.2195,0.0,0.75,0,0,both,none,0.0,N
EKAW-Workshop_Chair-SIGKDD-Program_Chair,Type1,0.6584,0.0894,0.6584,0.6584,0.5,0.5082,0.05,0.5714,0.4913,0.3478,0.6071,0,0,0.1897,0.0,0.46153846153846156,0,0,both,none,0.0,N
EKAW-Conference_Banquet-SIGKDD-Conference,Type1,0.9222,0.0994,0.7097,0.7097,0.5556,0.9222,0.5385,0.5556,0.4795,0.6667,0.7559,0,0,0,1.0,0.0,0,-0.1869,one,none,0.0,N
EKAW-Invited_Talk-SIGKDD-Invited_Speaker,Type1,0.7638,0.5297,0.6015,0.6015,0.6,0.7638,0.5116,0.6667,0.5463,0.5217,0.6875,0.179,0,0.0989,0.6666666666666666,0.0,0.179,0.0886,both,none,0.0,N
EKAW-Invited_Talk_Abstract-SIGKDD-Deadline_Abstract_Submission,Type1,0.4664,-0.1904,0.4381,0.4381,0.2143,0.4664,0.0122,0.4286,0.3571,0.3111,0.5415,0.0823,0,0.0883,0.0,0.0,0.0823,0.0085,both,none,0.0,N
EKAW-Agency_Staff_Member-SIGKDD-Program_Committee_member,Type1,0.5572,0.0296,0.5572,0.5572,0.4167,0.4091,0,0.4167,0.2683,0.2564,0.4692,0,0,0.1036,0.0,0.3684210526315789,0,0,both,none,0.0,N
EKAW-Negative_Review-SIGKDD-Review,Type1,0.8,0.5873,0.5539,0.5539,0.4,0.8,0.3721,0.4,0.5605,0.4706,0.7906,0.2714,0,0.1153,0.0,1.0,0.2714,0.1073,both,none,0.0,N
EKAW-Rejected_Paper-SIGKDD-Paper,Type1,0.7778,0.2926,0.5465,0.5465,0.3571,0.7778,0.325,0.3571,0.3592,0.4,0.7746,0.2578,0,0.1575,0.0,1.0,0.2578,0.1498,both,none,0.0,N
EKAW-Conference_Proceedings-SIGKDD-Conference,Type1,0.8935,0.1087,0.6009,0.6009,0.4545,0.8935,0.4375,0.4545,0.592,0.5714,0.7746,0,0,0,1.0,0.0,0,-0.0891,one,none,0.0,N
EKAW-Submitted_Paper-SIGKDD-Deadline_Paper_Submission,Type1,0.6781,-0.0851,0.6047,0.6047,0.24,0.6781,0.0274,0.32,0.1383,0.3889,0.6746,0.1494,0,0.1308,0.0,0.0,0.115,-0.1991,both,one,0.5,N
EKAW-Paper-SIGKDD-Paper,Type1,1,0.5512,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.3266,-0.2311,both,one,0.33333333333333337,Y
EKAW-Abstract-SIGKDD-Abstract,Type1,1,0.2647,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.2745,0.169,both,one,0.33333333333333337,Y
EKAW-OC_Chair-SIGKDD-General_Chair,Type1,0.6686,0,0.569,0.569,0.4615,0.6686,0,0.4615,0.3622,0.4706,0.6708,0,0,0,0.0,0.75,0,0,both,none,0.0,N
EKAW-Assigned_Paper-SIGKDD-Paper,Type1,0.7778,0.1927,0.5202,0.5202,0.3571,0.7778,0.325,0.3571,0.3592,0.4,0.7746,0.363,0,0.121,0.0,1.0,0.3104,0.1405,both,one,0.33333333333333337,N
EKAW-Review-SIGKDD-Review,Type1,1,0.713,1,1,1,1,1,1,1,1,1,1,0,0.6667,1.0,1.0,0.2712,-0.2809,both,one,0.33333333333333337,Y
EKAW-Neutral_Review-SIGKDD-Review,Type1,0.8158,0.6072,0.574,0.574,0.4286,0.8158,0.35,0.4286,0.5605,0.5,0.7638,0.2714,0,0.1335,0.0,1.0,0.2714,0.0112,both,none,0.0,N
EKAW-Invited_Speaker-SIGKDD-Invited_Speaker,Type1,1,0.1667,1,1,1,1,1,1,0.9706,1,1,0.3952,0,0.1317,1.0,1.0,0.3952,0.1547,both,none,0.0,Y
EKAW-OC_Member-SIGKDD-Organizing_Committee_member,Type1,0.6113,0.0103,0.5229,0.5229,0.3333,0.6113,0.0253,0.3333,0.3441,0.3125,0.7071,0,0,0.2195,0.1111111111111111,0.7777777777777778,0,0,both,one,0.25,Y
EKAW-Person-SIGKDD-Person,Type1,1,0.6465,1,1,1,1,1,1,1,1,1,0,0.2611,0.087,1.0,1.0,0.1857,-0.0045,none,both,0.0,Y
EKAW-Paper_Author-SIGKDD-Author_of_paper,Type1,0.9583,0.0708,0.6667,0.6667,0.2,0.9583,0.3256,0.4,0.6694,0.6087,0.9129,0.0983,0,0.1353,0.0,0.08333333333333333,0.0983,-0.1112,both,none,0.0,N
EKAW-Session_Chair-SIGKDD-Program_Chair,Type1,0.5921,0.0231,0.5921,0.5921,0.4615,0.5255,0,0.5385,0.5641,0.3636,0.6,0,0,0.1897,0.0,0.46153846153846156,0,0,both,none,0.0,N
EKAW-Poster_Paper-SIGKDD-Paper,Type1,0.8313,0.3891,0.6236,0.6236,0.4167,0.8313,0.3235,0.4167,0.4172,0.4615,0.8367,0.4488,0,0.2272,0.2,1.0,0.4488,0.2994,both,none,0.0,N
EKAW-Evaluated_Paper-SIGKDD-Paper,Type1,0.7632,0.321,0.5175,0.5175,0.3333,0.7632,0.3023,0.3333,0.3592,0.375,0.7746,0.2467,0,0.0822,0.0,1.0,0.2699,0.1044,both,one,0.16666666666666663,N
